timestamp,carts -> carts,orders -> orders,orders -> payment,orders -> user,payment -> payment,root -> carts,root -> catalogue,root -> orders,root -> user,user -> user
2022-03-26 09:25:00,,,,,,,,,,
2022-03-26 09:26:00,,,,,,,,,,
2022-03-26 09:27:00,,,,,,,,,,
2022-03-26 09:28:00,,,,,,,,,,
2022-03-26 09:29:00,,,,,,,,,,
2022-03-26 09:30:00,,,,,,,,,,
2022-03-26 09:31:00,,,,,,,,,,
2022-03-26 09:32:00,,,,,,,,,,
2022-03-26 09:33:00,,,,,,,,,,
2022-03-26 09:34:00,,,,,,,,,,
2022-03-26 09:35:00,,,,,,,,,,
2022-03-26 09:36:00,,,,,,,,,,
2022-03-26 09:37:00,,,,,,,,,,
2022-03-26 09:38:00,,,,,,,,,,
2022-03-26 09:39:00,,,,,,,,,,
2022-03-26 09:40:00,,,,,,,,,,
2022-03-26 09:41:00,,,,,,,,,,
2022-03-26 09:42:00,,,,,,,,,,
2022-03-26 09:43:00,,,,,,,,,,
2022-03-26 09:44:00,,,,,,,,,,
2022-03-26 09:45:00,,,,,,,,,,
2022-03-26 09:46:00,,,,,,,,,,
2022-03-26 09:47:00,,,,,,,,,,
2022-03-26 09:48:00,,,,,,,,,,
2022-03-26 09:49:00,,,,,,,,,,
2022-03-26 09:50:00,,,,,,,,,,
2022-03-26 09:51:00,,,,,,,,,,
2022-03-26 09:52:00,,,,,,,,,,
2022-03-26 09:53:00,,,,,,,,,,
2022-03-26 09:54:00,,,,,,,,,,
2022-03-26 09:55:00,,,,,,,,,,
2022-03-26 09:56:00,,,,,,,,,,
2022-03-26 09:57:00,,,,,,,,,,
2022-03-26 09:58:00,,,,,,,,,,
2022-03-26 09:59:00,,,,,,,,,,
2022-03-26 10:00:00,,,,,,,,,,
2022-03-26 10:01:00,,,,,,,,,,
2022-03-26 10:02:00,,,,,,,,,,
2022-03-26 10:03:00,,,,,,,,,,
2022-03-26 10:04:00,,,,,,,,,,
2022-03-26 10:05:00,,,,,,,,,,
2022-03-26 10:06:00,,,,,,,,,,
2022-03-26 10:07:00,,,,,,,,,,
2022-03-26 10:08:00,,,,,,,,,,
2022-03-26 10:09:00,,,,,,,,,,
2022-03-26 10:10:00,13786.114285714286,6804.458333333333,217.33333333333334,1557.888888888889,89.33333333333333,14369.685714285713,,20804.666666666668,,1259.3333333333333
2022-03-26 10:11:00,7747.04,4356.467532467533,142.5,996.75,64.0,8323.0,,11549.636363636364,,809.6785714285714
2022-03-26 10:12:00,6043.026315789473,5409.188679245283,194.0,2189.0,87.5,6658.236842105263,,7228.4,,1786.357142857143
2022-03-26 10:13:00,6199.0,6464.90243902439,260.5,1472.8333333333333,87.5,6774.588235294118,,13342.625,,1174.7857142857142
2022-03-26 10:14:00,8102.773584905661,5759.012658227848,179.5,1342.0833333333333,78.25,8683.056603773584,,18827.8,,1075.642857142857
2022-03-26 10:15:00,20511.11111111111,7926.037735849057,216.66666666666666,3776.222222222222,87.0,25001.277777777777,,21404.0,,3156.2380952380954
2022-03-26 10:16:00,17532.055555555555,15809.433962264151,246.0,1435.2222222222222,87.33333333333333,20945.944444444445,,45651.2,,1147.4761904761904
2022-03-26 10:17:00,18686.708333333332,10892.162162162162,192.0,1149.0,85.5,21604.916666666668,,27838.25,,920.2142857142857
2022-03-26 10:18:00,41807.40909090909,14229.657142857142,252.0,1435.1666666666667,90.0,45751.27272727273,,26964.0,,1150.0714285714287
2022-03-26 10:19:00,16885.53488372093,18086.35849056604,170.0,1142.0,55.5,18173.81395348837,,11171.3,,924.4285714285714
2022-03-26 10:20:00,7094.63829787234,5661.887323943662,155.66666666666666,1296.7777777777778,69.0,8781.595744680852,,11320.176470588236,,1037.2857142857142
2022-03-26 10:21:00,8963.589743589744,5276.333333333333,226.33333333333334,1442.4444444444443,100.66666666666667,9566.74358974359,,17488.666666666668,,1135.142857142857
2022-03-26 10:22:00,6853.454545454545,5754.016393442623,180.66666666666666,1181.5555555555557,69.33333333333333,7481.666666666667,,15794.4,,925.4761904761905
2022-03-26 10:23:00,6577.794871794872,3458.8,83.0,555.8333333333334,32.5,7140.128205128205,,5867.176470588235,,445.7142857142857
2022-03-26 10:24:00,5069.0,3759.086956521739,64.0,419.0,29.0,5664.176470588235,,9722.8,,334.14285714285717
2022-03-26 10:25:00,9508.621621621622,6488.358490566037,190.33333333333334,1404.888888888889,79.0,10108.18918918919,,18181.4,,1113.904761904762
2022-03-26 10:26:00,6059.36,4685.714285714285,58.0,452.0,25.0,6675.2,,20706.333333333332,,361.42857142857144
2022-03-26 10:27:00,7579.862745098039,5896.367088607595,192.0,1300.3333333333333,81.75,8297.392156862745,,14190.615384615385,,1034.107142857143
2022-03-26 10:28:00,7264.292682926829,5427.551724137931,147.0,1686.6666666666667,60.333333333333336,7826.878048780488,,17757.571428571428,,1335.4761904761904
2022-03-26 10:29:00,6301.363636363636,6154.873015873016,193.0,1571.111111111111,69.0,6926.522727272727,,20468.444444444445,,1249.095238095238
2022-03-26 10:30:00,6533.603448275862,6635.602040816327,217.8,1426.3333333333333,90.6,7125.431034482759,,20213.727272727272,,1147.1714285714286
2022-03-26 10:31:00,10040.916666666666,6509.368421052632,225.5,2277.3333333333335,89.0,10588.458333333334,,18605.4,,1867.142857142857
2022-03-26 10:32:00,6504.868421052632,6586.023809523809,216.5,1559.6666666666667,84.0,7130.078947368421,,20137.0,,1222.2142857142858
2022-03-26 10:33:00,8981.485714285714,4340.7192982456145,121.66666666666667,823.4444444444445,48.333333333333336,9593.257142857143,,11733.666666666666,,647.0
2022-03-26 10:34:00,5271.481481481482,4511.666666666667,190.0,1585.0,81.0,5893.777777777777,,5918.444444444444,,1218.0
2022-03-26 10:35:00,7969.875,5081.050632911392,134.75,933.1666666666666,62.75,8580.214285714286,,16976.7,,747.0357142857143
2022-03-26 10:36:00,7208.279069767442,4464.671875,122.33333333333333,913.6666666666666,45.0,7771.325581395349,,11444.0,,733.1428571428571
2022-03-26 10:37:00,6957.388888888889,3946.032258064516,200.0,1522.6666666666667,92.0,7548.555555555556,,3962.1875,,1165.142857142857
2022-03-26 10:38:00,8493.093023255815,5242.3442622950815,186.66666666666666,1059.111111111111,78.66666666666667,9100.67441860465,,14758.9,,858.3333333333334
2022-03-26 10:39:00,8087.363636363636,4706.810810810811,155.5,979.8333333333334,59.5,8723.045454545454,,14435.5,,768.0714285714286
2022-03-26 10:40:00,8310.771428571428,5567.641509433963,174.0,1160.7777777777778,66.33333333333333,8922.342857142858,,24743.2,,924.8095238095239
2022-03-26 10:41:00,7310.204545454545,5038.739130434783,187.5,1264.75,68.5,7857.590909090909,,18058.0,,1011.9285714285714
2022-03-26 10:42:00,5719.444444444444,5462.8490566037735,164.5,1039.3333333333333,64.5,6330.694444444444,,9299.85,,827.5714285714286
2022-03-26 10:43:00,11817.869565217392,4160.184210526316,138.0,968.8333333333334,68.0,12390.217391304348,,5971.5,,777.1428571428571
2022-03-26 10:44:00,9026.066666666668,4299.081081081081,68.5,504.6666666666667,30.5,9667.966666666667,,20958.5,,392.92857142857144
2022-03-26 10:45:00,20184.0,,,,,20771.714285714286,,,,
2022-03-26 10:46:00,,11385.2,,,,,,12366.4,,
2022-03-26 10:47:00,,2615.733333333333,,,,,,3584.6666666666665,,
2022-03-26 10:48:00,,2466.625,,,,,,3375.25,,
2022-03-26 10:49:00,,,,,,,,,,
2022-03-26 10:50:00,,,,,,,,,,
2022-03-26 10:51:00,,4985.125,,,,,,5883.5,,
2022-03-26 10:52:00,,2823.0,,,,,,3875.0714285714284,,
2022-03-26 10:53:00,,2856.8571428571427,,,,,,3910.0714285714284,,
2022-03-26 10:54:00,,20289.0,,,,,,21285.0,,
2022-03-26 10:55:00,2698383.0,2724.3333333333335,,,,3102474.0,,3703.6666666666665,,
2022-03-26 10:56:00,193439.46153846153,6687.347826086957,300.0,1682.0,116.0,199112.97435897434,,7761.5,,1371.4285714285713
2022-03-26 10:57:00,25488.243902439026,7410.688311688312,216.75,1227.1666666666667,79.25,31656.219512195123,,19240.909090909092,,980.6428571428571
2022-03-26 10:58:00,14275.694444444445,10887.02,196.0,1473.3333333333333,87.0,18848.027777777777,,13365.470588235294,,1173.2857142857142
2022-03-26 10:59:00,10807.322580645161,11062.70588235294,245.0,1552.6666666666667,88.0,12105.90322580645,,7620.8421052631575,,1248.4285714285713
2022-03-26 11:00:00,21116.166666666668,7414.684210526316,198.0,1424.6666666666667,90.0,22329.722222222223,,7940.0,,1143.2857142857142
2022-03-26 11:01:00,16607.333333333332,6732.905405405405,206.25,2087.25,85.75,18070.71111111111,,14410.727272727272,,1686.142857142857
2022-03-26 11:02:00,8914.076923076924,2673.375,,,,10063.884615384615,,3540.6666666666665,,
2022-03-26 11:03:00,6364.9473684210525,6602.476190476191,187.0,1568.6666666666667,79.0,7232.526315789473,,19724.333333333332,,1245.857142857143
2022-03-26 11:04:00,9760.5,6208.0,289.0,1592.6666666666667,90.0,10496.0,,19728.0,,1263.0
2022-03-26 11:05:00,17121.591836734693,5455.377358490566,149.33333333333334,1228.888888888889,63.333333333333336,18084.714285714286,,17798.2,,954.8571428571429
2022-03-26 11:06:00,21489.555555555555,13413.907692307692,182.33333333333334,1118.111111111111,64.66666666666667,22438.75,,19902.285714285714,,888.5714285714286
2022-03-26 11:07:00,12002.121951219513,5385.584905660377,237.0,4086.0,79.0,15076.268292682927,,5971.35,,1600.642857142857
2022-03-26 11:08:00,16617.875,5847.619047619048,275.0,1552.3333333333333,90.0,17510.125,,6667.333333333333,,1248.857142857143
2022-03-26 11:09:00,21043.736842105263,7466.142857142857,190.0,1640.3333333333333,83.0,21856.315789473683,,24606.666666666668,,1287.4285714285713
2022-03-26 11:10:00,15272.84,5741.141025641025,164.0,851.25,82.5,16950.46,,16440.916666666668,,677.6071428571429
2022-03-26 11:11:00,13571.658536585366,5905.54347826087,254.0,1578.6666666666667,97.0,15032.365853658537,,9572.0,,1257.9285714285713
2022-03-26 11:12:00,7924.764705882353,5746.227848101265,180.25,1195.25,71.25,8684.0,,18720.0,,942.3928571428571
2022-03-26 11:13:00,12989.558139534884,4739.471698113208,144.0,776.3333333333334,60.333333333333336,14495.186046511628,,17026.8,,612.1904761904761
2022-03-26 11:14:00,6630.1578947368425,10459.422535211268,155.0,1083.888888888889,65.33333333333333,7611.921052631579,,14771.6,,813.0
2022-03-26 11:15:00,3186.2,2889.8,,,,3907.5333333333333,,3946.0666666666666,,
2022-03-26 11:16:00,11604.19512195122,4217.27027027027,167.5,909.0,61.0,13826.0,,11422.75,2600.5,948.1875
2022-03-26 11:17:00,11280.21052631579,7533.2,227.25,1904.25,93.5,12079.421052631578,,12785.833333333334,2639.3333333333335,1652.5806451612902
2022-03-26 11:18:00,8511.935483870968,6328.431818181818,178.5,1059.3333333333333,107.0,9366.193548387097,,19277.0,1392.0,926.5294117647059
2022-03-26 11:19:00,24638.31818181818,7684.289855072464,210.75,3021.6666666666665,87.75,25420.477272727272,,20482.0,1916.3333333333333,2367.2258064516127
2022-03-26 11:20:00,8346.095238095239,5663.830508474576,206.66666666666666,1230.6666666666667,85.66666666666667,9112.142857142857,,13333.545454545454,1224.0,1012.08
2022-03-26 11:21:00,6366.586206896552,4302.88,,,,7200.862068965517,,5375.28,2647.5,2547.0
2022-03-26 11:22:00,11801.35294117647,5160.48,186.0,1216.5,74.0,12700.0,,6022.2,2652.0,1152.9375
2022-03-26 11:23:00,11937.0,4683.045454545455,156.0,893.0,66.0,12750.642857142857,,10942.75,2681.5,1123.0
2022-03-26 11:24:00,9647.166666666666,6174.958333333333,221.66666666666666,1579.5555555555557,92.0,10473.833333333334,,19399.333333333332,1303.3333333333333,1249.2083333333333
2022-03-26 11:25:00,14505.216216216217,7082.867924528302,224.66666666666666,1436.0,88.0,15239.297297297297,,18624.2,1927.6666666666667,1233.25
2022-03-26 11:26:00,7752.8387096774195,6254.679245283019,222.0,2046.111111111111,92.66666666666667,8486.161290322581,,19934.6,1936.6666666666667,1618.2916666666667
2022-03-26 11:27:00,14838.703703703704,5853.670886075949,196.5,1839.6666666666667,81.0,15539.888888888889,,17472.9,1735.25,1522.84375
2022-03-26 11:28:00,11160.045454545454,6181.913793103448,191.33333333333334,1492.0,81.33333333333333,12034.613636363636,,16773.0,2789.0,1386.0416666666667
2022-03-26 11:29:00,13343.295454545454,5639.202898550725,173.5,1397.9166666666667,75.0,14125.25,,19612.666666666668,2149.75,1242.875
2022-03-26 11:30:00,12248.470588235294,9174.756756756757,259.5,1512.0,99.5,13022.29411764706,,28911.5,2666.0,1306.8666666666666
2022-03-26 11:31:00,6942.057142857143,5649.190476190476,161.33333333333334,1175.888888888889,69.0,7658.371428571429,,16323.333333333334,1408.6666666666667,994.7916666666666
2022-03-26 11:32:00,19980.590909090908,5592.550724637681,159.75,1236.0833333333333,69.25,22299.727272727272,,17558.333333333332,2402.0,1176.6666666666667
2022-03-26 11:33:00,10076.933333333332,9383.943396226416,257.3333333333333,1419.888888888889,94.66666666666667,10829.933333333332,,26797.8,1648.0,1179.4782608695652
2022-03-26 11:34:00,7124.377358490566,5047.086206896552,178.33333333333334,1255.6666666666667,75.33333333333333,7828.245283018868,,16124.857142857143,1612.25,1095.04
2022-03-26 11:35:00,7536.131578947368,6338.264150943396,119.5,2446.5,37.5,8348.026315789473,,9447.470588235294,2526.5,2084.5625
2022-03-26 11:36:00,5375.425531914893,5582.804347826087,200.0,1529.0,79.0,6157.404255319149,,7084.678571428572,1339.6666666666667,1239.4
2022-03-26 11:37:00,4355.821428571428,3562.035714285714,,,,5129.571428571428,,4793.285714285715,,
2022-03-26 11:38:00,6444.153846153846,4998.683333333333,120.66666666666667,809.2222222222222,48.666666666666664,7158.692307692308,,13455.888888888889,2583.0,949.52
2022-03-26 11:39:00,12512.344827586207,6652.857142857143,214.0,1564.3333333333333,73.0,13209.965517241379,,21707.666666666668,1742.5,1326.888888888889
2022-03-26 11:40:00,8239.822222222223,6944.224137931034,173.66666666666666,1316.5555555555557,79.33333333333333,8913.555555555555,,29569.571428571428,2101.25,1198.32
2022-03-26 11:41:00,8401.9375,4044.4307692307693,53.666666666666664,373.55555555555554,24.0,9066.0625,,9138.35294117647,1745.5,418.7826086956522
2022-03-26 11:42:00,7694.451612903225,5367.1875,273.0,1530.6666666666667,86.0,8366.548387096775,,7158.529411764706,2408.5,1447.0
2022-03-26 11:43:00,11326.577777777778,5443.263157894737,186.66666666666666,1226.111111111111,64.66666666666667,12027.6,,11655.0,2257.0,1167.44
2022-03-26 11:44:00,12589.268292682927,5551.517857142857,192.0,1425.6666666666667,75.0,13261.658536585366,,15258.363636363636,2663.6666666666665,1331.6666666666667
2022-03-26 11:45:00,7478.8421052631575,4335.216216216216,245.0,1382.6666666666667,86.0,8158.421052631579,,5266.210526315789,2623.0,1410.6666666666667
2022-03-26 11:46:00,8756.75,6461.3050847457625,214.33333333333334,1501.4444444444443,100.0,9454.375,,20267.25,1460.0,1213.0833333333333
2022-03-26 11:47:00,10023.714285714286,3938.875,137.0,1013.5,61.0,10735.642857142857,,12768.5,2409.0,902.0666666666667
2022-03-26 11:48:00,9081.756097560976,6432.310344827586,232.33333333333334,1507.111111111111,85.33333333333333,9831.292682926829,,21664.285714285714,2217.0,1343.6
2022-03-26 11:49:00,7711.4,7247.202127659574,194.0,1961.4666666666667,83.8,8382.181818181818,,21707.2,1628.5,1584.179487179487
2022-03-26 11:50:00,5103.65625,11311.837209302326,189.5,1352.6666666666667,81.0,5840.40625,,22802.14285714286,1334.6666666666667,1115.4117647058824
2022-03-26 11:51:00,5562.5,7257.952380952381,246.0,1585.6666666666667,85.0,6187.583333333333,,22519.333333333332,2575.0,1503.2222222222222
2022-03-26 11:52:00,6657.875,,,,,7422.875,,,744.0,716.0
2022-03-26 11:53:00,4645.0,,,,,5423.0,,,847.0,822.0
2022-03-26 11:54:00,6864.9,4961.5,181.0,1116.6666666666667,70.0,7480.0,,15820.0,2008.3333333333333,1194.4
2022-03-26 11:55:00,3039.2105263157896,4560.415094339623,185.0,1480.0,78.0,3774.815789473684,,5947.914285714286,2651.0,1346.0
2022-03-26 11:56:00,3902.542857142857,5259.820512820513,186.0,1419.3333333333333,79.0,4648.714285714285,,6919.666666666667,1728.5,1251.4444444444443
2022-03-26 11:57:00,5530.975609756098,6648.460317460317,190.66666666666666,1674.4444444444443,83.66666666666667,6184.341463414634,,19281.666666666668,1993.3333333333333,1424.9166666666667
2022-03-26 11:58:00,14576.19642857143,6358.445945945946,209.5,1536.5,87.25,15295.839285714286,,17753.125,2148.0,1338.59375
2022-03-26 11:59:00,7799.4857142857145,5859.301886792453,213.33333333333334,1180.5555555555557,115.0,8502.742857142857,,23315.4,1998.0,1060.3333333333333
2022-03-26 12:00:00,8621.75,6127.7027027027025,127.0,961.5,51.5,9318.1,,21902.0,1828.0,890.5
2022-03-26 12:01:00,9744.390243902439,3946.6792452830186,83.33333333333333,1041.7777777777778,33.333333333333336,10420.853658536585,,14083.8,2910.5,1121.12
2022-03-26 12:02:00,8223.046511627907,5851.266666666666,164.0,1096.1333333333334,61.8,8916.60465116279,,21874.555555555555,2144.5,1003.7435897435897
2022-03-26 12:03:00,6979.030303030303,8367.741379310344,211.33333333333334,1684.111111111111,83.66666666666667,7636.757575757576,,29259.285714285714,2534.5,1467.0
2022-03-26 12:04:00,6645.121951219512,5147.982758620689,158.0,1020.3333333333334,61.666666666666664,7398.195121951219,,16856.571428571428,2279.25,1017.72
2022-03-26 12:05:00,14964.91489361702,5303.217391304348,183.25,1225.75,72.75,17065.297872340427,,14271.833333333334,2567.0,1129.6129032258063
2022-03-26 12:06:00,6614.434782608696,4690.862068965517,196.0,1427.6666666666667,89.0,7299.086956521739,,6072.357142857143,1731.5,1262.111111111111
2022-03-26 12:07:00,5876.9473684210525,4786.8125,,,,6556.368421052632,,5884.75,696.0,670.0
2022-03-26 12:08:00,7706.142857142857,6086.065573770492,202.66666666666666,1509.3333333333333,94.33333333333333,8328.489795918367,,16421.7,2800.3333333333335,1398.125
2022-03-26 12:09:00,9722.43137254902,5926.385714285714,199.5,1293.4166666666667,78.0,10377.725490196079,,18385.428571428572,2627.2,1253.7272727272727
2022-03-26 12:10:00,6899.533333333334,7802.013513513513,177.75,1246.6666666666667,68.75,7513.622222222222,,38615.375,1426.0,1035.1612903225807
2022-03-26 12:11:00,16849.666666666668,5629.71875,219.5,1468.5,97.0,19764.59259259259,,18367.0,3057.0,1499.764705882353
2022-03-26 12:12:00,12731.620689655172,5707.71875,238.75,1531.1666666666667,92.25,15448.758620689656,,18609.25,1393.6666666666667,1227.4516129032259
2022-03-26 12:13:00,4818.7307692307695,6240.309523809524,221.5,1568.0,79.0,5423.7307692307695,,21955.333333333332,1672.0,1288.5625
2022-03-26 12:14:00,4907.1,6055.448979591837,282.0,1330.8333333333333,84.0,5543.925,,12891.461538461539,2530.3333333333335,1304.8823529411766
2022-03-26 12:15:00,4681.463414634146,4665.454545454545,227.5,1505.8333333333333,86.0,5317.5609756097565,,6850.909090909091,1749.0,1240.75
2022-03-26 12:16:00,8639.161290322581,4648.3,155.5,980.3333333333334,54.5,9339.612903225807,,12769.142857142857,1420.6666666666667,872.4705882352941
2022-03-26 12:17:00,8652.77966101695,6516.281818181818,238.33333333333334,1474.8333333333333,94.33333333333333,9318.542372881357,,22014.545454545456,1883.4,1260.0
2022-03-26 12:18:00,8790.125,6851.351351351352,221.25,1462.3333333333333,86.75,9440.275,,22724.875,2543.25,1297.625
2022-03-26 12:19:00,7786.285714285715,5918.411764705882,255.0,1535.0,89.0,8396.714285714286,,11857.5,1737.0,1318.3333333333333
2022-03-26 12:20:00,11750.63829787234,5445.68115942029,173.75,1532.75,59.75,12360.489361702128,,16224.5,2615.75,1411.125
2022-03-26 12:21:00,15680.0,6573.375,284.5,1893.8333333333333,156.0,16316.466666666667,,21806.5,2808.0,1618.8666666666666
2022-03-26 12:22:00,12712.027777777777,5204.238095238095,241.0,1652.6666666666667,80.0,13386.888888888889,,12183.666666666666,2649.3333333333335,1692.4
2022-03-26 12:23:00,5319.0,7315.835443037975,172.0,1256.0,68.25,5941.815789473684,,21529.1,2576.5,1177.96875
2022-03-26 12:24:00,10095.520833333334,4496.159420289855,159.0,1003.9166666666666,59.5,10746.083333333334,,16273.333333333334,2582.6666666666665,964.8387096774194
2022-03-26 12:25:00,7482.325581395349,4941.948275862069,163.66666666666666,1485.7777777777778,64.0,8155.627906976744,,14991.0,1810.6666666666667,1273.3333333333333
2022-03-26 12:26:00,6637.645833333333,7673.650793650793,215.66666666666666,2957.777777777778,88.66666666666667,7281.166666666667,,24138.444444444445,1054.0,2205.92
2022-03-26 12:27:00,6066.84,9077.137931034482,189.66666666666666,1265.0,81.33333333333333,6672.88,,21138.0,2403.0,1087.3636363636363
2022-03-26 12:28:00,6682.566666666667,5490.209302325581,70.0,419.8333333333333,34.5,8262.733333333334,,15794.3,2655.0,725.7058823529412
2022-03-26 12:29:00,7101.588235294118,2709.8,,,,7716.882352941177,,3700.1,2293.0,2207.0
2022-03-26 12:30:00,4781.5,5929.0317460317465,190.33333333333334,1486.3333333333333,83.0,5327.125,,13449.833333333334,1999.6666666666667,1279.3333333333333
2022-03-26 12:31:00,5392.509433962264,4892.402777777777,175.33333333333334,1140.7777777777778,62.0,6023.056603773585,,9904.0,2581.75,1171.24
2022-03-26 12:32:00,7582.0,6202.518987341772,227.0,1475.4166666666667,93.0,9069.490566037735,,18953.8,2676.6666666666665,1304.0645161290322
2022-03-26 12:33:00,7238.666666666667,5542.984848484848,151.33333333333334,1397.4444444444443,65.66666666666667,7893.25,,12189.0,2174.25,1292.48
2022-03-26 12:34:00,9065.722222222223,3266.6875,104.0,386.6666666666667,25.0,9687.055555555555,,4658.058823529412,2658.5,795.0
2022-03-26 12:35:00,9607.586206896553,4761.063829787234,157.0,1261.8333333333333,76.0,21050.55172413793,,6114.941176470588,1915.0,1114.375
2022-03-26 12:36:00,7563.32,5502.051282051282,61.0,552.1666666666666,23.5,8223.0,,8651.666666666666,2445.5,690.25
2022-03-26 12:37:00,2893.1875,6179.571428571428,,,,3517.3125,,7187.642857142857,2526.0,2430.0
2022-03-26 12:38:00,5698.7307692307695,4274.15625,220.0,1480.0,94.0,6391.423076923077,,4673.529411764706,2371.0,1337.75
2022-03-26 12:39:00,6641.755102040816,5600.7594936708865,161.0,1185.0833333333333,62.5,10580.591836734693,,20052.0,2427.4,1142.939393939394
2022-03-26 12:40:00,23061.478260869564,6086.704918032787,201.0,1648.2222222222222,83.33333333333333,30173.195652173912,,14504.2,2794.25,1524.92
2022-03-26 12:41:00,9987.38,6901.633333333333,228.0,1758.6666666666667,87.0,10621.84,,18363.444444444445,2138.75,1473.72
2022-03-26 12:42:00,9368.4,5328.7037037037035,171.0,1367.5555555555557,66.0,9995.828571428572,,17327.833333333332,2609.0,1322.4
2022-03-26 12:43:00,11079.95,6345.743243243243,156.0,1282.0,69.5,11694.525,,21118.875,2515.6666666666665,1159.5483870967741
2022-03-26 12:44:00,14072.666666666666,6701.59375,263.5,1555.1666666666667,99.0,14678.5,,22405.0,4625.0,1447.7333333333333
2022-03-26 12:45:00,10474.558823529413,6313.081081081081,210.5,1466.5,88.0,11133.941176470587,,19352.75,1964.3333333333333,1302.5294117647059
2022-03-26 12:46:00,6812.545454545455,5908.25641025641,239.5,1699.3333333333333,96.5,7421.022727272727,,11061.866666666667,2178.5,1447.15625
2022-03-26 12:47:00,9108.057142857142,5392.704545454545,263.5,1527.1666666666667,85.0,9780.314285714287,,9887.09090909091,1991.3333333333333,1314.2941176470588
2022-03-26 12:48:00,13572.675,5463.142857142857,208.0,1306.888888888889,91.0,14223.075,,17442.75,1607.0,1122.52
2022-03-26 12:49:00,9623.06976744186,7433.256756756757,224.75,1429.5833333333333,92.0,10244.39534883721,,18713.0,2511.25,1301.21875
2022-03-26 12:50:00,14480.5,3417.25,74.5,421.3333333333333,29.5,15113.714285714286,,12664.5,650.0,363.3333333333333
2022-03-26 12:51:00,13697.96,7055.25,250.0,1669.0,87.0,15129.08,,21001.0,2578.6666666666665,1656.9
2022-03-26 12:52:00,7848.074074074074,6875.632352941177,224.5,1685.0833333333333,90.0,8460.518518518518,,21169.8,2381.0,1396.6666666666667
2022-03-26 12:53:00,8961.424242424242,7053.394736842105,235.5,1507.8333333333333,98.0,9553.242424242424,,14612.6,3314.6666666666665,1568.764705882353
2022-03-26 12:54:00,8591.363636363636,5555.428571428572,130.5,1067.8333333333333,57.5,9232.454545454546,,11900.111111111111,2858.0,1054.4375
2022-03-26 12:55:00,5738.578947368421,6015.642857142857,239.0,2311.1666666666665,80.0,6376.421052631579,,9343.2,2633.0,1937.3125
2022-03-26 12:56:00,7974.955555555555,6797.1551724137935,211.33333333333334,1348.2222222222222,89.33333333333333,8523.6,,19540.0,1590.5,1164.16
2022-03-26 12:57:00,3929.9411764705883,5474.388888888889,198.5,1458.5,83.0,4482.558823529412,,9585.5,2577.0,1331.0
2022-03-26 12:58:00,2661.0,2964.4,,,,3346.4666666666667,,4041.9333333333334,,
