timestamp,carts -> carts,orders -> orders,orders -> payment,orders -> user,payment -> payment,root -> carts,root -> catalogue,root -> orders,root -> user,user -> user
2022-03-26 09:09:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:10:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:11:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:12:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:13:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:14:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:15:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:16:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:17:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:18:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:19:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:20:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:21:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:22:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:23:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:24:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:25:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:26:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:27:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:28:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:29:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:30:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:31:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:32:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:33:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:34:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:35:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:36:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:37:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:38:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:39:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:40:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:41:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:42:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:43:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:44:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:45:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:46:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:47:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:48:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:49:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:50:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:51:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:52:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:53:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:54:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:55:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:56:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:57:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:58:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 09:59:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 10:00:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 10:01:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 10:02:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 10:03:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 10:04:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 10:05:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 10:06:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 10:07:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 10:08:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 10:09:00,0.1713969355793361,0.09074150043423358,-0.10662459083508088,0.09924893651559802,0.06760909549562717,0.1717407879511308,0.14326549391709295,0.08002886416900558,-0.07918619774488557,0.19921335260507575
2022-03-26 10:10:00,0.15396152322528797,0.07168141423546373,0.5451150837603366,0.4015205301288833,1.0291537563288593,0.14756794395432582,0.14326549391709295,0.23218313217608155,-0.07918619774488557,0.04273587723036702
2022-03-26 10:11:00,0.09243531289643281,-0.9822652145717414,-1.5624829744769297,-1.3494438735359555,-0.9457610843755285,0.09382169173768783,0.14326549391709295,-0.5661808129887298,-0.07918619774488557,-1.907455118124303
2022-03-26 10:12:00,0.07507478719699054,-0.5290315245888968,-0.11204243996620501,2.370824586921375,0.8862322875936735,0.0790243656001995,0.14326549391709295,-0.9389423489647702,-0.07918619774488557,2.3284830209213268
2022-03-26 10:13:00,0.07666385022991296,-0.07450940885584617,1.7608565026544398,0.13611520346080994,0.8862322875936735,0.08005856046653985,0.14326549391709295,-0.41151276388528646,-0.07918619774488557,-0.32395434672475365
2022-03-26 10:14:00,0.09605953381680073,-0.3784199278483381,-0.5204189011391273,-0.271873977671332,0.1651285135206899,0.09702207190511754,0.14326549391709295,0.06165326686077796,-0.07918619774488557,-0.7539453612415443
2022-03-26 10:15:00,0.22247592618917023,0.5545610189312692,0.5263391545110062,7.323554948062352,0.84725370521135,0.24206735330164073,0.14326549391709295,0.28388324647091084,-0.07918619774488557,8.269773371599412
2022-03-26 10:16:00,0.19212524825065969,3.9486419417202914,1.3524800414815177,0.018754389512877428,0.8732394267995657,0.20602133099210868,0.14326549391709295,2.375512297632628,-0.07918619774488557,-0.4423980771884331
2022-03-26 10:17:00,0.2038888739822399,1.8315825006418032,-0.16837022771419383,-0.874366605257802,0.7303179580643798,0.21187863678454288,0.14326549391709295,0.8389190535924453,-0.07918619774488557,-1.4280523119537467
2022-03-26 10:18:00,0.43944303848824506,3.2684921419363557,1.5214634047254854,0.0185810352825261,1.0811251995052904,0.4265046656981976,0.14326549391709295,0.76350388408924,-0.07918619774488557,-0.4311423085567478
2022-03-26 10:19:00,0.18553848263803147,4.928938489323112,-0.7879758929420768,-0.8962092382820852,-1.608396984875027,0.18138111789283146,0.14326549391709295,-0.5988171309674121,-0.07918619774488557,-1.4097745959188104
2022-03-26 10:20:00,0.08578863122885279,-0.4202358197235803,-1.1916583718026668,-0.41324435252294056,-0.5559752605522944,0.09789794172383515,0.14326549391709295,-0.5859746439620351,-0.07918619774488557,-0.920303556339179
2022-03-26 10:21:00,0.10482954616107008,-0.586230450292945,0.7985901286262889,0.041290439458566024,1.9126682903281922,0.10487676551293916,0.14326549391709295,-0.053863996302763825,-0.07918619774488557,-0.4958887941720296
2022-03-26 10:22:00,0.08333144630661014,-0.3805709965636104,-0.4875610249528012,-0.7727810262718513,-0.5299895389640787,0.08634346057631524,0.14326549391709295,-0.20001602129595586,-0.07918619774488557,-1.405230982893177
2022-03-26 10:23:00,0.08052302000510131,-1.3687428391196874,-3.2382346599796117,-2.7252697227202525,-3.4014117744619052,0.0833076797927763,0.14326549391709295,-1.0563651721873495,-0.07918619774488557,-3.4859992207686155
2022-03-26 10:24:00,0.06515138749434593,-1.2394586827458445,-3.77334864358551,-3.1522411920758784,-3.6742618511381697,0.07018861292995696,0.14326549391709295,-0.7237686585915399,-0.07918619774488557,-3.969894007998606
2022-03-26 10:25:00,0.1103823419004846,-0.06441074899213091,-0.2153100508375192,-0.07589702025901515,0.22359638709417465,0.10968943035520755,0.14326549391709295,0.005893054602416876,-0.07918619774488557,-0.588000221873513
2022-03-26 10:26:00,0.07524119510036022,-0.8405128413571838,-3.9423320068294787,-3.049268779247116,-3.986090510196757,0.0791751434321695,0.14326549391709295,0.22370063288966574,-0.07918619774488557,-3.8515535414673283
2022-03-26 10:27:00,0.09073210765989007,-0.3192839871416703,-0.16837022771419383,-0.4021496817804476,0.4379785901969538,0.09359407521170793,0.14326549391709295,-0.33836281982711325,-0.07918619774488557,-0.9340892913146808
2022-03-26 10:28:00,0.08751707351722945,-0.5211255842347109,-1.4357454520439537,0.8033556360835481,-1.2316040218459001,0.0894118882882614,0.14326549391709295,-0.030667544258992985,-0.07918619774488557,0.37297393304801685
2022-03-26 10:29:00,0.07770673301673929,-0.20798804171911794,-0.14020633384019943,0.44277883695252823,-0.5559752605522944,0.08140903739094722,0.14326549391709295,0.20317969393801064,-0.07918619774488557,-0.0016676137019624232
2022-03-26 10:30:00,0.08007279689315913,-0.0010171923884827402,0.5582582342348686,-0.008982287343355298,1.1278994983640787,0.0831770432957423,0.14326549391709295,0.1812071017956856,-0.07918619774488557,-0.443719855523162
2022-03-26 10:31:00,0.11580537452916427,-0.055365230765515375,0.7751202170646269,2.646457813180183,1.0031680347406438,0.1139583253784856,0.14326549391709295,0.042468441356045,-0.07918619774488557,2.678857543557127
2022-03-26 10:32:00,0.07978004385766113,-0.022362374614858786,0.5216451721986752,0.40706786550012947,0.6133822109174095,0.08321835648945489,0.14326549391709295,0.1745883997330649,-0.07918619774488557,-0.11825259338242691
2022-03-26 10:33:00,0.10501187067058733,-0.9890453864424796,-2.1492307635184846,-1.8902223951173098,-2.167089999021663,0.10511243248491918,0.14326549391709295,-0.5503058613195777,-0.07918619774488557,-2.613005936252539
2022-03-26 10:34:00,0.06721427290160094,-0.9154464976774122,-0.22469801546218332,0.4861173945403915,0.379510716623469,0.0722294350180513,0.14326549391709295,-1.0519426581027604,-0.07918619774488557,-0.136530309417363
2022-03-26 10:35:00,0.09470556035986619,-0.6703065602608739,-1.7807531520003885,-1.5478477901731926,-1.0432075403313374,0.0961079530925755,0.14326549391709295,-0.0980276256383748,-0.07918619774488557,-2.179142524270719
2022-03-26 10:36:00,0.08694640569936943,-0.9356794177648007,-2.1304548342691563,-1.608695125026552,-2.4269472149038194,0.08891810755209967,0.14326549391709295,-0.5752932914209161,-0.07918619774488557,-2.2393970288265663
2022-03-26 10:37:00,0.08439033148867545,-1.1589721179014545,0.056940923277763456,0.29161394808606284,1.2370395290345841,0.08693800563166998,0.14326549391709295,-1.2206946730379638,-0.07918619774488557,-0.36577623934706444
2022-03-26 10:38:00,0.10003611610792777,-0.6008639476183367,-0.3185776617088334,-1.1548537499664513,0.19761066550595976,0.10073408762193284,0.14326549391709295,-0.28934105191713944,-0.07918619774488557,-1.6964352722633371
2022-03-26 10:39:00,0.09590253695100719,-0.8314300410880139,-1.1963523541149992,-1.4022302366779726,-1.2965683258164395,0.09737751469824349,0.14326549391709295,-0.3172384105872412,-0.07918619774488557,-2.087908839994642
2022-03-26 10:40:00,0.09817862003297835,-0.46081197648305644,-0.6753203174460979,-0.837615508423294,-0.7638610332580196,0.09914897909580814,0.14326549391709295,0.5719316696966527,-0.07918619774488557,-1.4081223730003978
