timestamp,cart_latency,cart_qps,catalogue_latency,catalogue_qps,cpu_usage_carts,cpu_usage_carts_db,cpu_usage_catalogue,cpu_usage_catalogue_db,cpu_usage_front_end,cpu_usage_ip5,cpu_usage_ip6,cpu_usage_ip7,cpu_usage_orders,cpu_usage_orders_db,cpu_usage_payment,cpu_usage_queue_master,cpu_usage_rabbitmq,cpu_usage_session_db,cpu_usage_shipping,cpu_usage_user,cpu_usage_user_db,frontend_latency,frontend_qps,mem_usage_carts,mem_usage_carts_db,mem_usage_catalogue,mem_usage_catalogue_db,mem_usage_front_end,mem_usage_ip5,mem_usage_ip6,mem_usage_ip7,mem_usage_orders,mem_usage_orders_db,mem_usage_payment,mem_usage_queue_master,mem_usage_rabbitmq,mem_usage_session_db,mem_usage_shipping,mem_usage_user,mem_usage_user_db,node_load_ip5,node_load_ip6,node_load_ip7,order_latency,order_qps,payment_latency,payment_qps,shipping_latency,shipping_qps,user_latency,user_qps
2022-03-26 08:40:00,-0.5976822273842358,0.9774055041563877,-0.16099144648666905,-0.4666093149819216,0.043631615500748004,-0.15876391522606098,-0.14222349300678386,0.6800873043311071,1.2317847586397868,-0.7487989993443814,1.1367733779154867,-0.4919821466651475,-0.03961992421642061,1.0376296170218158,-0.1230195396073668,1.1239134020812553,0.04617789939327656,0.4473945820352063,0.24515972675461506,-0.08384865984305807,0.5028035679438464,-0.435539715511033,-0.21197794013421942,-1.092645985446259,-1.002710497252726,0.5808385902911505,-59.584516242796035,1.470455584644106,-1.9154161395942433,-0.6754798339354967,-2.6661986627639696,-1.5402062356377233,1.5278628673284342,0.9441198946973345,-1.4666782508879908,9.487719609218043,-0.5688119212055249,-2.0184362261026476,-0.5116853977785271,1.854238698131483,-0.5279397770148377,0.07738216416550563,0.23583850856941854,1.8355384743236132,0.061720189180225836,0.4396062623018728,0.3683935970094272,0.44672576488251964,2.733318011687505,0.44051990135626606,0.468265791486942
2022-03-26 08:41:00,-1.3703868252355755,-0.6856714674392838,-0.6975766344394447,-1.7299129174521226,0.020137347316748287,-0.49621031210927374,-0.1430297256350861,-0.6090904396050728,1.1161912301292485,-3.9151905372837534,-0.6451322075880397,-1.112393903931978,-0.02857469655770204,0.8057954613583399,-0.1262437998599844,1.293409351998535,0.002807364973979358,-0.19121472135809298,0.2400873736234328,-0.09334635041879394,0.3289360976112426,-1.2274080990188148,-1.727124606845324,-1.0974429434577586,-1.0062004995123923,0.5808385902911505,-59.584516242796035,0.48155354069032563,-1.892691223288289,-0.7372143693477241,-2.472023417558878,-1.5431812165250849,1.4389507508646502,0.9732113833517586,-1.4666782508879908,10.347665886378678,-0.6011492628557332,-2.0034264355555664,-0.6969441939194185,1.854238698131483,-0.922801389779206,-0.20946316492100864,0.2696082307191762,0.2947295144684371,-0.15852749837746952,1.5584391221943712,-0.9047430464179554,0.5788638252224537,1.4249917716023386,-0.48300416957699105,-1.2982810479308609
2022-03-26 08:42:00,-1.0572794244522103,-2.1062163806772514,-0.1092163905383271,-1.194391674153258,-0.03265408202280516,-1.1222711103431682,-0.2391168883565029,-1.5935278289089791,1.0145506960701527,-1.9426843334973802,1.3058071104084052,-1.1243387652147754,-0.04005971475669723,0.8513981726752531,-0.13886804714077763,1.25418688035204,-0.04320597823705606,-1.2492223606427248,0.22400874144383,-0.1281531195140826,-0.25583507655739857,-1.5316606471601952,-1.899004565961138,-1.0964389289902228,-0.9800254825649384,0.5826669407106697,-59.584516242796035,1.6727721678159138,-1.8787899008593982,-0.6439362027030517,-2.5411297504650485,-1.5410987299039318,1.525168560768911,0.9441198946973345,-1.464561093334315,9.43560165302715,-0.633486604505997,-2.020202083814095,0.879180640940761,1.8166659090242914,-0.4433265742796162,-0.2891424230005958,0.033220175670872536,-0.9033486035302856,-1.259765936165943,0.5430662558331393,-1.3295021313964384,0.18317212120123905,-0.7555519618729569,-0.2305178512540655,-1.994196251921274
2022-03-26 08:43:00,0.26834462778669416,1.4278221839635463,-1.0384794656989678,1.4419829525834382,-0.020350383571311064,-0.8689749802543731,-0.22400842092458767,-1.053029758443346,1.021866800685671,-2.4617649133537074,-0.29975495078898373,-0.28636566307837513,-0.028124523122603443,1.0214605096586618,-0.1237406807655835,1.4017491577226389,-0.18308081517878283,-0.9466970212013038,0.21985684310260178,-0.11480209933351417,-0.6431698639731515,-0.7246733226626011,1.735938273117741,-1.0957695860118655,-1.0062004995123923,0.5808385902911505,-59.584516242796035,1.6781899308575916,-1.914001034915888,-0.7078525559421792,-3.1105117325668536,-1.5430324674807168,1.4389507508646502,0.9741204923722285,-1.464561093334315,9.43560165302715,-1.7006188789643677,-1.9769385698841655,0.8920062499043631,2.981422371338135,-0.556144177926578,-0.01823294552999925,0.3371476750186946,0.5969773360478416,0.061720189180225836,-0.03548598850486642,1.6405970760989594,0.9662206156449297,1.8611005182973896,-0.345145273591181,1.645882201390652
2022-03-26 08:44:00,1.0127297460623295,0.4923413874409832,-0.8107137857881699,1.0163640006024615,0.015079380984497182,-0.34434860546275115,-0.16012400575445834,-1.237525500656074,1.0224523680024509,-1.9426843333462989,1.115041596487624,0.08431706752553317,-0.039130072869680566,0.35767194588123585,-0.12418786700444774,1.153244156184344,-0.5210574640205076,-0.7191226937481039,0.22050605036743348,-0.13345265488194266,-0.26890662096099627,-0.415343699584881,0.6855607451877667,-1.0964389289902228,-1.0070730000772963,0.4071453004389308,-59.584516242796035,1.32622767976533,-1.9494202726014649,-0.7126361915276618,-2.3343527622006675,-1.536487509528578,1.5305571738879575,0.9450290037178044,-1.462443935767175,9.43560165302715,-0.6011492628557332,-2.0184362261026476,0.8934313175669656,1.9293842763451665,-0.4433265742796162,-0.4803726423916052,0.033220175670872536,-0.054937166397680995,-0.30535929008259866,-0.8200011277609949,0.791955553658521,0.0670437560552045,-0.3194432151778924,-0.1245901450761511,0.3879663985271796
2022-03-26 08:45:00,-1.3809780053793383,-0.4084919721733391,0.4050744789544328,-0.837404058967627,-0.007715923891078735,-0.3468229062306001,-0.15142512180097728,-0.6047993435772506,1.069811568592042,-2.8121443048624633,-0.8889587448779478,-0.3149570034827373,-0.054068867650186134,-0.35425591968530507,-0.12399786044208735,0.9248451875397763,-0.4439537483607537,-0.991999513107881,0.21614821724848268,-0.12673614676498607,-0.7037126434636514,-0.89577122648456,0.0044068331362070385,-1.0889645990653547,-1.0105630023369623,0.40531695001941165,-59.584516242796035,1.4249656097556898,-1.8039558358080219,-0.6214362063631115,-2.6092875650764906,-1.5393137413715148,1.4416450574241735,0.9441198946973345,-1.464561093334315,9.539837565411121,0.36897098665184624,-2.020202083814095,0.9176574678315417,3.0189951604449767,-0.33050897063265383,-0.8787689327895409,-0.37201649012621946,-0.476780508046317,1.7502857937892191,-0.15493553371277088,-1.3289271388790715,0.46353012276739386,-0.7555519618729569,-0.17202807729821562,0.09342743092792939
2022-03-26 08:46:00,-0.4131600633414743,0.14586701835855365,-0.4528430134400726,-0.08211027167015586,0.012758526422336255,-0.034417694233810615,-0.11460890060782555,0.40681395336104537,1.1316716533517628,-1.9297073189858678,1.5537841569993527,-1.024841467160109,-0.039949152370949724,0.21106422563621788,-0.12585570137023866,0.939452728548818,-0.38459519273602394,-0.21456576446906214,0.21659467543785013,-0.11509530665231434,-0.09685697917329562,-1.0030803084426083,-0.33935308509541934,-1.088853041902295,-0.9521054644876763,0.4071453004389308,-59.584516242796035,2.0162551388814056,-1.6683971317632746,-0.6050071181265331,-2.3285261498183614,-1.5393137413715148,1.433562137745636,0.9495745488200313,-1.464561093334315,9.696191433983794,0.4983203532528458,-1.9928312892870148,0.8378536787246982,1.8918114872383247,-0.6689617815735404,0.1411255706291754,-0.27070732367694644,0.20622355385996363,0.061720189180225836,-0.2411900921451605,0.3680919549973568,-0.2748405199759061,0.9888830249072741,0.00047145068284394116,0.14713958620835246
2022-03-26 08:47:00,-0.6724059856745929,0.3883990767162542,-0.06375310988184679,-0.21952032829441162,0.016442634369825387,0.13698291573922308,-0.07408010622649583,0.7158222482885613,1.2838254596689544,-1.6312359852209992,-0.33152230536919614,-0.7584755311359046,-0.02258693773289178,0.3358988205608635,-0.12776904614428156,1.2233370548612736,-0.22317963543447894,0.3184593445230417,0.22412967946194104,-0.09867491317949512,0.22457864911272293,-1.3108329117329387,0.38175782471103625,-1.0962158146641037,-0.896265428333119,0.40531695001941165,-59.584516242796035,1.2570790710026005,-1.8443279398679988,-0.9970361452644738,-2.495058861860985,-1.5352975171736332,1.525168560768911,0.9932117818016063,-1.4687954084551307,9.539837565411121,0.40130832830211,-2.001660577844119,0.8934313175669656,1.9293842763451665,-1.12023219616139,0.8901105965772949,0.06698989782063021,0.12141492667281599,-0.3787751859351615,-0.18983098521243374,1.2158285782136258,0.3291145911981889,0.9888830249072741,0.06125435734912915,0.816119009410124
2022-03-26 08:48:00,-0.7327248883993431,-0.02737016618266368,-0.28670169285716113,-0.7137953352217943,-0.03212922191259153,-0.3738871465491074,-0.149194333556882,0.3221436709398961,1.2620972388173075,-2.513672971399762,1.4308114770156404,-0.7869605419039332,-0.03165916005966549,0.09929096351826304,-0.12865837043529027,1.2736668913287423,-0.12201146877635062,-0.8663091860665084,0.21749663983629045,-0.1135625666094449,-0.3893976079124044,13.300858758775366,-0.8804566600896481,-1.096104257501044,-0.8238478814452018,0.4071453004389308,-59.584516242796035,0.0519794296933028,-1.797338140400234,-1.3878488089639196,-3.1327341611876647,-1.5390162432827788,1.4416450574241735,0.9659385111881219,-1.464561093334315,9.670132455888348,2.4708981939183237,-2.0166703683912446,-0.4945845858270661,5.498799241499682,-1.2189475993524814,0.8582388933454594,0.033220175670872536,0.2751693382710413,-0.15852749837746952,-0.1973153112752569,0.3677903263912893,0.30060995522641404,0.11666553151717209,-0.12603223876126604,-0.12060397178769496
2022-03-26 08:49:00,-0.7257730343851095,-1.9676266330442815,0.7982050006854174,-1.3454007552779401,-0.04166685956726643,-0.9465604542871235,-0.21306356195507173,-0.1744124684546273,1.2373959746939966,-2.396879840947195,-1.060030004900661,-0.42804409234114515,-0.05187122157775903,0.4659862627060728,-0.13939820203900902,1.2832308858599526,0.17768856348354592,-1.348043901587518,0.22058794156210976,-0.12368990277100098,-0.45111127437456394,-0.9314388125877275,-1.8035156997856865,-1.0857294413366583,-2.0008511435152263,-1.08478864187106,-59.584516242796035,1.765819843724037,-1.7017353331571388,-0.8187761742619295,-1.8293345215310381,-1.5405037337264595,1.5224742542094198,0.9659385111881219,-1.4582096206463593,10.113135083517482,-1.6359441956638403,-1.9892995738641643,-0.26514869214488124,1.9669570654520083,-1.0356189934261677,0.44390675133160595,-0.30447704582670415,-0.910728569993268,0.061720189180225836,-0.13382107652999697,-2.601432246574653,-0.03599203526062549,-0.7555519618729569,-0.8239826456792053,-2.2618428603973113
2022-03-26 08:50:00,-0.2022300504828532,-1.5172099532371195,-1.2967117917319626,-0.35681900840410746,-0.038151862387972385,-0.8671018910351143,-0.2231754262261261,-0.9286320457541265,1.2343658047006743,-2.513655402425352,0.535877844259438,-0.16840231071612288,-0.0864221537902463,0.43156649016984916,-0.13045923611321159,1.2361366112375112,-0.16682846880079566,-1.8113688561181134,0.21785387009126556,-0.14151821084981425,-1.3183962487587182,-1.2104826813980123,-1.1350936365575208,-1.0981122864360855,-1.9301785977571173,0.019535011505437398,-59.584516242796035,0.5596783249067244,-1.7437722662505537,-0.9212834303144001,-3.2334126030491523,-1.544966205057502,1.4389507508646502,0.9668476202085918,-1.462443935767175,9.591955521602012,0.36897098665184624,-2.0219679415254985,0.8920062499043631,3.0565679495518188,-0.8240859865881138,0.9219822998091296,-0.6421742673242808,-1.215832012613312,-1.4800136237236383,0.5064743494350683,-1.3292004893843679,0.33098720220148914,-1.191660708568008,-0.4114327036908764,-1.8870407777526266
2022-03-26 08:51:00,-0.09195045091547127,1.9475337375871948,-0.7052006331726371,0.71424087105775,-0.02097729047297717,-0.3776585086893974,-0.1869766987871811,-0.8671605416799415,1.1605144394406368,-1.0991783908531727,0.2655506047944472,-0.5224080103018202,-0.07337826546578559,0.4253852827040627,-0.12698833382069696,1.5527276179568323,-0.3500230722077679,-1.2082382245315448,0.22720981862549838,-0.12605623532917354,-0.5272246514981926,-0.2658071953931494,1.487667221061565,-1.0959927003379846,-1.692858444100307,0.40897365085839743,-59.584516242796035,1.9690821310954265,-1.6166209488244947,-0.6627489269155251,-2.607119523259868,-1.5425862203476126,1.5278628673284342,0.9668476202085918,-1.462443935767175,9.539837565411121,-0.6981612878065244,-1.9945971469984178,0.8962814528922219,1.9669570654520083,-0.24589576789743173,0.7307520804181206,-0.8785623223725845,1.0759737483291838,0.5022155642956132,0.18116595824149628,1.6406159283057717,1.0370603092579833,1.8611005182973896,0.45456979340946263,1.8867191252648676
2022-03-26 08:52:00,-1.3221178554745692,0.4923413874409832,-0.43040927180495214,-1.2081356399430179,-0.01564957131426814,-0.44045706702427506,-0.2400027824917923,-1.4632172305435216,1.1321752749487208,-1.4495577825129968,0.9861142772749492,-0.7112499095474215,-0.043147590256719666,0.5919673707006354,-0.12867307578862683,1.476263333265807,-0.2656576347704761,-1.4681956663833176,0.2536169623174151,-0.13783594995682066,-0.4407764867482804,9.569650389301444,-0.21027314557676774,-1.0965504861532822,-1.6527234181142219,0.40531695001941165,-59.584516242796035,1.530756249031077,-1.9629470084978606,-0.7426580048258475,-2.3103687996037308,-1.5345537719517928,-0.541364570374112,0.9677567292290618,-1.4603267782000349,9.539837565411121,-0.633486604505997,-1.9840020007298664,0.9789353773242961,1.9293842763451665,-0.24589576789743173,0.30048408678834937,-0.8785623223725845,0.5857557291903301,1.7502857937892158,-0.8090931065408524,-0.9041397887869256,26.885158561940575,1.4249917716023386,0.10113665994801992,0.20057160162951998
2022-03-26 08:53:00,-1.0245157689937994,0.07657214454206536,-0.3101907554396875,-0.7686961325522756,-0.008813359019080914,-0.2644488662215468,-0.24947458170607123,-1.2491445665215182,1.1569209435768364,-2.7213052034329395,-0.196601730367458,-0.2932904262468145,-0.038818389766093434,0.9266345254461448,-0.1270425456613085,1.7150754262354597,0.11169742735076407,-0.8870089976282336,0.24656243054911092,-0.1244076723546664,-0.6420165316723996,-0.217764283617244,-0.29479161421354294,-1.0959927003379846,-1.3412407164396531,0.40531695001941165,31.365554544389408,1.256694377768872,-1.8007094191928938,-0.8009452680715669,-2.396683964429703,-1.5393137413715148,-2.257637848781046,1.0059393080879397,-1.464561093334315,9.722250412081426,1.436103261110217,-2.0104898664012674,0.8920062499043631,1.8918114872383247,-0.386917772456135,-0.2891424230005958,-0.8110228780730692,0.6604326318819058,-0.08511160252490328,-0.09441382447857827,0.7913522826214522,0.7643231992797855,1.8611005182973896,0.19514546174652073,0.3344433795305083
2022-03-26 08:54:00,-0.7503774806554939,0.14586701835855195,-0.5542663839843283,0.1512948595015963,0.007247003150936815,-0.21829879754640924,-0.16945920079088378,-0.7645255308729574,1.3003466143295728,-1.8648222462771926,1.200581977210723,0.008556089213855231,-0.009496134602862413,0.7814191814772214,-0.1325229218008906,2.015904280584564,0.26465955192376345,-0.24993429505290135,0.2570645793064313,-0.10198390918489865,-0.2090232380662234,-0.8033203298771066,0.5582422569538292,-1.0962158146641037,-1.3377507141800036,0.4071453004389308,31.365554544389408,1.6953408375279961,-1.9211181790336331,-0.5461907640577879,-2.804004820735814,-1.539908737548987,-2.26302646190006,0.9941208908220761,-1.464561093334315,9.670132455888348,-1.6359441956638403,-2.0193191549583713,0.8962814528922219,1.9669570654520083,-0.3728155720002643,-0.2891424230005958,-0.5070953787252501,-0.19236417312192525,1.3832063145263946,0.1813013844465401,-0.9047336335111048,0.33464734213418657,-0.7555519618729569,0.24815679302301352,0.33439639275679595
2022-03-26 08:55:00,-0.018088117007229818,-0.13131247690739442,-0.9361242695897775,-0.17830887579324237,0.007343067065503529,-0.6014734850301108,-0.14063826378447247,-0.3131839944389009,1.307893635874304,-1.3197876373978448,-0.4285708687264689,-0.7279694252342026,0.02037118039029876,1.225452302126788,-0.1192905909088832,1.615445771931663,0.4798947902686325,0.2986572062008789,0.25080637340971235,-0.09300632941879006,0.6477972208061262,-0.7660552951621479,-0.6940834008657251,-1.0957695860118655,-1.2871456814149371,0.5241597272867392,-59.584516242796035,1.554478998444345,-1.8514450839857903,-0.6914998313295331,-2.4289335864526835,-1.5287525592214377,-2.341161352125815,0.9895753457198492,-1.464561093334315,-0.04986637382216615,-1.668281537314104,-2.0104898664012674,0.4331344625399934,1.9669570654520083,-0.42922437382374545,0.029574609317752833,-0.5746348230247654,-0.096610247020952,-0.3787751859351615,0.15961047211279053,-0.056092111070666285,0.13104505603988847,0.11666553151717209,-0.20931772900202927,-0.5488963568164187
