timestamp,cart_latency,cart_qps,catalogue_latency,catalogue_qps,cpu_usage_carts,cpu_usage_carts_db,cpu_usage_catalogue,cpu_usage_catalogue_db,cpu_usage_front_end,cpu_usage_ip5,cpu_usage_ip6,cpu_usage_ip7,cpu_usage_orders,cpu_usage_orders_db,cpu_usage_payment,cpu_usage_queue_master,cpu_usage_rabbitmq,cpu_usage_session_db,cpu_usage_shipping,cpu_usage_user,cpu_usage_user_db,frontend_latency,frontend_qps,mem_usage_carts,mem_usage_carts_db,mem_usage_catalogue,mem_usage_catalogue_db,mem_usage_front_end,mem_usage_ip5,mem_usage_ip6,mem_usage_ip7,mem_usage_orders,mem_usage_orders_db,mem_usage_payment,mem_usage_queue_master,mem_usage_rabbitmq,mem_usage_session_db,mem_usage_shipping,mem_usage_user,mem_usage_user_db,node_load_ip5,node_load_ip6,node_load_ip7,order_latency,order_qps,payment_latency,payment_qps,shipping_latency,shipping_qps,user_latency,user_qps
2022-03-26 08:40:00,0.0042793825309504,145.0,0.000881176746597325,166.11213582524056,0.006451288834310175,0.00910056815826315,0.005824540332258725,0.001428660402000325,0.074060132412898,13.991666666697714,9.419305338168918,3.362723040712048,0.00472606411330705,0.0068736854510126,0.0048859985248025,0.001610501602098575,0.029216394174648476,0.0027742838990323752,0.0029113084077027,0.008821904104099726,0.00757110924375615,0.00742368595064435,421.1160555555555,356681728.0,123684864.0,14393344.0,225116160.0,276866048.0,50.70870162079499,70.1276007812333,39.64712008351405,365137920.0,122579968.0,13889536.0,334714880.0,137594880.0,8679424.0,340843520.0,15784960.0,79000576.0,0.6575,0.54,0.19,0.005194799496212901,78.33333333333333,0.000613164235515725,71.66746915363551,0.0004504459517045,71.66666666666666,0.0018734154768468999,167.22312347681802
2022-03-26 08:41:00,0.003365167312253675,118.33333333333331,0.00076410917184465,114.99949386639206,0.0061957396843550245,0.008890475193547749,0.005822420950166074,0.0013319139663672,0.07174195595130962,12.975000000005828,8.172195888184362,3.2166764517414883,0.0048326040774158,0.006815332222794025,0.004861045450302925,0.0016225470628292,0.029172192096396852,0.002694360546467925,0.0028883189807163753,0.008686375003284626,0.00752791880365675,0.006598606614801375,288.8888888888888,356637696.0,123680768.0,14393344.0,225116160.0,213690368.0,50.715461536328235,70.0580269556466,39.66507430013637,365117440.0,122546176.0,13922304.0,334714880.0,137628672.0,8678400.0,340860928.0,15651840.0,79000576.0,0.5874999999999999,0.495,0.1925,0.0030598954652776,76.66666666666666,0.000712330422269275,70.0000000345679,0.00045529954359850003,70.0,0.0016205381048792502,130.555382747325
2022-03-26 08:42:00,0.003735616189714325,95.55555555555556,0.000892472586230325,136.6664197871055,0.00562152282486485,0.00850069189638435,0.0055698320510553,0.001258036792356875,0.06970360054651212,13.608333333298408,9.537607658377716,3.2138645994101225,0.0047218219854103,0.006826810537597325,0.004763344347346625,0.0016197596644152,0.029125296538745425,0.0025619485738877,0.0028154457932677,0.0081896931962554,0.007382655722981125,0.006281593717737525,273.88888888888886,356646912.0,123711488.0,14394368.0,225116160.0,289790976.0,50.71959672275334,70.16314994481058,39.65868445332731,365131776.0,122578944.0,13889536.0,334715904.0,137592832.0,8677376.0,340841472.0,16784384.0,78999552.0,0.6725,0.4825,0.175,0.001399870199243875,68.33333333333333,0.000622334267437225,69.4436790293549,0.0004407653053766,67.22222222222221,0.00168967336474395,116.1104568046636
2022-03-26 08:43:00,0.005304010743334575,152.2222222222222,0.0006897339028698,243.33283956323703,0.005755351197638975,0.00865839319476185,0.0056095483986692,0.0012985985085593,0.06985032174906343,13.441666666670546,8.41391646208454,3.411125711538695,0.004836946356552125,0.00686961564684875,0.00488041749609025,0.00163024637880735,0.0289827398796977,0.00259981028250265,0.00279662814368735,0.0083802081162359,0.007286437839887275,0.007122426082809075,591.1111111111111,356653056.0,123680768.0,14393344.0,225116160.0,290137088.0,50.709122567916104,70.09111724572728,39.6060371272652,365118464.0,122546176.0,13923328.0,334715904.0,137592832.0,8643584.0,340891648.0,16793600.0,79031296.0,0.6525000000000001,0.525,0.1975,0.0034786820309346,78.33333333333333,0.0005710550978978,73.3337160765434,0.0004695276302924,70.55555555555554,0.001658286330850225,191.66659264142655
2022-03-26 08:44:00,0.00618472014456155,137.22222222222223,0.00073942587416855,226.11250625541905,0.006140723755083,0.008985023769175775,0.0057774844022011,0.00128475301244175,0.06986206503943557,13.608333333346916,9.40409582863925,3.4983854189199306,0.00473078911730995,0.00670253842977455,0.004876956649055875,0.00161258603212135,0.028638283200080026,0.002628291707860875,0.0027995705458876002,0.00811407046908655,0.007379408618997375,0.007444728987282875,499.4444444444444,356646912.0,123679744.0,14296064.0,225116160.0,267652096.0,50.698586509090475,70.08572616558595,39.677803877308925,365163520.0,122580992.0,13890560.0,334716928.0,137592832.0,8678400.0,340843520.0,16794624.0,79002624.0,0.6725,0.4525,0.175,0.0025754065857899,75.55555555555556,0.000501520695039975,72.22222224032922,0.000436499769086175,67.77777777777777,0.001718678261096875,165.5563704329222
2022-03-26 08:45:00,0.003352636497634075,122.77777777777777,0.00100467617693825,151.1099629884768,0.005892777288383275,0.008983483278037874,0.005800351572581325,0.001332235991974325,0.07081183260394433,13.32916666666279,8.001548025982768,3.4043952334469303,0.0045866926161855,0.006523344431825,0.0048784271407452,0.0015963545480706999,0.0287168652263039,0.00259414057645005,0.002779819538078025,0.008209912958210525,0.0072713984004450245,0.0069441523345578505,439.9999999999999,356715520.0,123675648.0,14295040.0,225116160.0,273959936.0,50.741857396981864,70.18850707774442,39.65238231029798,365144064.0,122547200.0,13889536.0,334715904.0,137596928.0,8709120.0,340841472.0,16812032.0,79032320.0,0.6925,0.39,0.14500000000000002,0.0019909116393213248,91.11111111111111,0.0005604678544119,69.44443211604937,0.000451063196236525,67.22222222222221,0.001705688908670175,159.44270378244082
2022-03-26 08:46:00,0.004497697487304825,131.66666666666669,0.000817503063651725,181.66877786749075,0.006115479622944725,0.009177985687271399,0.0058971321259582,0.001408152583909175,0.07205240890825515,13.612499999968954,9.71116035426617,3.2372865298014624,0.00472288844714145,0.0066656369053482,0.00486404900763675,0.001597392652884875,0.028777361864303824,0.002691438112295175,0.002781843020608,0.008376024138672975,0.007422147492080051,0.006832342710741725,409.99999999999994,356716544.0,123744256.0,14296064.0,225116160.0,311734272.0,50.78218165502542,70.20702239517392,39.67834262909871,365144064.0,122544128.0,13895680.0,334715904.0,137603072.0,8713216.0,340873216.0,16754688.0,79001600.0,0.6325000000000001,0.55,0.1525,0.0029372639535277,78.33333333333333,0.0005528228021825,71.66707408312777,0.000423941943229175,69.44444444444443,0.001752922357883225,160.5575926378611
2022-03-26 08:47:00,0.00419097410525035,135.55555555555554,0.000902391376622375,176.1092346096013,0.006155551977910275,0.00928469911682895,0.0060036720972210505,0.0014313421334153,0.07510378537275533,13.708333333391543,8.3916833154912,3.2999897844039587,0.004890360751157575,0.0066970580804825,0.004849241321237525,0.00161756727951355,0.028941872244228877,0.002758147371752075,0.00281599392066845,0.008610338064216624,0.007501995356794175,0.00651168296624995,472.93149999999986,356648960.0,123809792.0,14295040.0,225116160.0,263234560.0,50.72984802323232,69.76521200530232,39.66294435120001,365171712.0,122578944.0,13944832.0,334713856.0,137596928.0,8710144.0,340862976.0,16794624.0,79002624.0,0.5525,0.6675,0.1775,0.002819755368909325,75.0,0.00055737494484135,72.77738274293534,0.0004461259500504,69.44444444444443,0.0017695658024691001,174.44341977585685
2022-03-26 08:48:00,0.004119608593773675,128.88888888888889,0.000853750358402975,156.1111111111111,0.005627231772849951,0.00896663317521025,0.005806215751840725,0.001401798496533025,0.07466803563157595,13.424999999988358,9.625094968678258,3.293284336593313,0.004802851985295375,0.006637503299864475,0.004842358695906775,0.001621144037949625,0.029044980109489624,0.00260987099608015,0.0027859309940093,0.008397895864029375,0.007349477437825375,0.021736188843907874,362.77777777777777,356649984.0,123894784.0,14296064.0,225116160.0,186247168.0,50.74382594381297,69.32477243740507,39.603982352997186,365146112.0,122547200.0,13914112.0,334715904.0,137602048.0,8775680.0,340845568.0,15797248.0,79099904.0,0.535,0.6625,0.175,0.0030327934038945,76.66666666666666,0.0005567115820615,71.66667903017833,0.0004450789400539,68.33333333333333,0.001718283390110075,155.00011114485602
2022-03-26 08:49:00,0.0041278335878472995,97.77777777777777,0.0010904460374815,130.55666669135854,0.005523490078231325,0.00861008874579175,0.0056383196704992,0.00136453440567815,0.07417266283865251,13.462499999974778,7.881819693162708,3.377774229910276,0.0046078906521984,0.0067298014102052,0.0047592413923631255,0.0016218237162582499,0.02935042629444755,0.00254958084166725,0.002799941701363675,0.0082533819158561,0.007334147138203775,0.0069069888502389255,282.2222222222222,356745216.0,122513408.0,13460480.0,225116160.0,295735296.0,50.77226463608379,69.96610811715942,39.72449987546064,365135872.0,122577920.0,13914112.0,334718976.0,137619456.0,8645632.0,340877312.0,15962112.0,79003648.0,0.5675,0.5974999999999999,0.15,0.001389644713437075,78.33333333333333,0.000562339304812875,67.77779014019205,0.0004327151389785,67.22222222222221,0.00152717211297055,110.55498766694072
2022-03-26 08:50:00,0.004747256540494776,104.99999999999999,0.0006333949788552,170.5541975906715,0.00556172300101185,0.00865955937365985,0.0056117381314898,0.00130793394377005,0.07411189413608207,13.425005641043938,8.998754157134144,3.4388946005615786,0.0042746195606842,0.0067211378686477,0.00482842150352645,0.0016184768974352,0.028999303832528626,0.0024915947091507747,0.0027875500687566,0.007998977485251925,0.0071187047690038745,0.0066162418842732,340.5555555555555,356631552.0,122596352.0,14078976.0,225116160.0,218681344.0,50.759760030427046,69.85058409310476,39.59467322323418,365105152.0,122546176.0,13915136.0,334716928.0,137598976.0,8709120.0,340839424.0,16793600.0,79033344.0,0.605,0.6725,0.125,0.0009669014750001,66.66666666666666,0.0006190909949578,69.44407409986265,0.00044619473333335,66.66666666666666,0.001640135649513725,118.33465435034358
2022-03-26 08:51:00,0.0048777323892429,160.55555555555554,0.00076244583289745,213.88875313882022,0.00574853227803835,0.008964285138128275,0.0057068954496377,0.0013125470771724501,0.0726308380699859,13.879166666689947,8.80955914160263,3.355560710938999,0.004400438189042775,0.006719582043498125,0.004855283380887475,0.00164097586889145,0.028812596836558,0.002567077828257475,0.002829954035939825,0.0082196150836687,0.007315239804651775,0.0076005370510121,569.4444444444443,356651008.0,122874880.0,14297088.0,225116160.0,308720640.0,50.79758336733926,70.14194830808603,39.65258277608022,365121536.0,122579968.0,13915136.0,334716928.0,137596928.0,8675328.0,340871168.0,16796672.0,79003648.0,0.7075,0.6425000000000001,0.1075,0.0041423667563136,81.66666666666666,0.0005902577403851,73.33374076790143,0.00047212965851812496,70.55555555555554,0.00187726258802745,196.66558031934102
2022-03-26 08:52:00,0.003422276105017475,137.22222222222223,0.00082239746585445,136.11034569602157,0.0058064823317086,0.008925186971953474,0.0055675032589667,0.0012678159604943501,0.07206250881390433,13.766666666633686,9.313862945674316,3.311106822184467,0.00469203698186765,0.006761511165504275,0.00484224488878555,0.0016355418302669749,0.0288985798136475,0.00253454358522895,0.00294963913792785,0.0080515222069202,0.007336714404093425,0.017848493631554274,421.2648333333332,356645888.0,122921984.0,14295040.0,225116160.0,280718336.0,50.6945627498445,70.05189206627254,39.680021530025016,365176832.0,121793536.0,13916160.0,334717952.0,137596928.0,8677376.0,340883456.0,16856064.0,79002624.0,0.7075,0.575,0.1075,0.0034631336700814497,91.1111111111111,0.0005024875122547001,70.00079014101547,0.0014215617890624749,70.0,0.00178048628866615,161.66666670507541
2022-03-26 08:53:00,0.0037743800750639498,130.55555555555554,0.00084862571528665,153.8898518732515,0.0058808403933118,0.0090347690716955,0.005542604289443975,0.00128388105881615,0.07255877211929118,13.35833333330811,8.486110722560845,3.40949560374602,0.0047337955475706996,0.006845747712971775,0.0048548638266357,0.0016525133371925,0.029283169909385426,0.0026072803693406,0.0029176658823566997,0.00824313956636175,0.007286724339308625,0.0076505948820426994,413.8888888888888,356651008.0,123287552.0,14295040.0,225146880.0,263209984.0,50.74282309920089,69.9862032608105,39.672040486069385,365144064.0,121141248.0,13959168.0,334715904.0,137604096.0,8742912.0,340852736.0,16793600.0,79001600.0,0.6825,0.4825,0.1125,0.003566604005942525,77.22222222222221,0.0005658321115192,72.22143211632334,0.00046211169228815,70.55555555555554,0.0018062275762934,164.44540742880704
2022-03-26 08:54:00,0.00409872316286655,131.66666666666666,0.000795375378655125,191.11223459286748,0.006055530316333775,0.009063501945536675,0.005752944530584075,0.0013202493288700249,0.0754351097327433,13.633333333370203,9.46396331994907,3.480551081756122,0.0050166319099532244,0.006809196653084925,0.00481245030434475,0.001673892149804275,0.029439064778803974,0.0026870116632526,0.0029652647730120498,0.008563119716805,0.0073942842576485,0.007040480620873625,488.3333333333332,356648960.0,123291648.0,14296064.0,225146880.0,291232768.0,50.707005451512835,70.2733074774589,39.634377977230095,365139968.0,121139200.0,13945856.0,334715904.0,137602048.0,8645632.0,340842496.0,16796672.0,79003648.0,0.685,0.48250000000000004,0.135,0.002384991369978575,88.33333333333333,0.0005902697436975,70.00001236296296,0.000446329174730975,67.22222222222221,0.0018207430248449751,164.44443213689985
2022-03-26 08:55:00,0.004965121632085775,127.22222222222221,0.0007120648856119,177.77662969355225,0.006056575211689326,0.008824938704557075,0.00582870749978415,0.0013541202866247,0.0755864618709255,13.808333333339156,8.323761545979444,3.3071710034210575,0.005304725805861825,0.006920960883647625,0.00491485746526895,0.001645433019998425,0.029658426725231574,0.0027556690907839,0.002936900705328375,0.008691226997569175,0.007607127135238475,0.0070793085507836005,379.042611111111,356653056.0,123351040.0,14361600.0,225116160.0,282233856.0,50.72773090682905,70.10954650258441,39.669058557558486,365216768.0,121109504.0,13940736.0,334715904.0,137220096.0,8644608.0,340852736.0,16463872.0,79003648.0,0.675,0.5325,0.13,0.00251766547049135,75.0,0.000588347200000025,71.11150619917714,0.00043885061478505,68.33333333333333,0.001695478336557075,146.11016054732463
2022-03-26 08:56:00,0.0034802599988608,105.55555555555556,0.0010641981332424,137.22255559478754,0.0057677439593822495,0.0085878012568024,0.005623288680676025,0.0013198278138936,0.07454461227223945,13.362519529700972,9.740042846180796,3.274997933121451,0.004938254620102175,0.006773616045522126,0.004816654953313499,0.00164267172161735,0.0298662057634971,0.0026235795425968997,0.00278854736198725,0.008257923105401976,0.007398661226429475,0.00738491964535695,316.1111111111111,356645888.0,123352064.0,14297088.0,225116160.0,177526784.0,50.72530427048378,69.78771684498007,39.64943796912125,365119488.0,121107456.0,13938688.0,334717952.0,137223168.0,8682496.0,340864000.0,16150528.0,79036416.0,0.705,0.5425,0.10500000000000001,0.0025727573287875,71.66666666666667,0.00057195245924325,70.0000000345679,0.000437477005913925,68.33333333333333,0.001684678415662125,130.00007410644722
2022-03-26 08:57:00,0.006220971994219225,140.55555555555554,0.000845394404381275,216.6652963772284,0.00618137150333225,0.008910975634518925,0.0059569664939489245,0.0013653917567732,0.07227265497501108,13.762500000011638,8.629306363190452,3.462275789701117,0.004775215429416375,0.006622685395633425,0.0049124244917844,0.001671173844491375,0.030167971101360224,0.002659029470756625,0.0027415708183176502,0.008336994114959626,0.0074559348504082,0.008475473045746074,496.2028055555556,356668416.0,123319296.0,14295040.0,225116160.0,274176000.0,50.75984669601081,70.10445048726267,39.60691416506252,365146112.0,121107456.0,13939712.0,334714880.0,137220096.0,8648704.0,340844544.0,16928768.0,79003648.0,0.705,0.4975,0.1775,0.00228100464357555,71.1111111111111,0.00056712691428605,72.77777779588477,0.000436547936979025,67.77777777777777,0.00185756014026555,169.4426049791486
2022-03-26 08:58:00,0.005029276981627275,143.33333333333331,0.000987647984091775,168.33351856598088,0.007019037378731775,0.008985528894033576,0.005968637202526101,0.00141369001080135,0.07234911879407036,13.458333333304228,9.265216365890907,3.3932802331696514,0.00481998333307595,0.006557390883912725,0.004871306488693199,0.001666567052312025,0.0296455705382254,0.00269393915292945,0.0027803734557867,0.0083469725363866,0.0074298561960105996,0.01882896116133755,446.0639166666666,356761600.0,123320320.0,14296064.0,225116160.0,287429632.0,50.771261791471716,70.2227960686547,39.64789688842025,365161472.0,121108480.0,13966336.0,334712832.0,137222144.0,8709120.0,340864000.0,16972800.0,79001600.0,0.67,0.4525,0.18,0.004220491682373075,81.66666666666666,0.000570633200000125,71.11032100521223,0.0004454440402845,71.1111111111111,0.001796742827521225,165.0026790718806
2022-03-26 08:59:00,0.004387922240067275,135.55555555555554,0.0008972072844336001,188.89001237064525,0.007016466815154975,0.00897496851473415,0.006003519545849775,0.00142214769571445,0.07196290073320663,13.458333333401239,8.495967658780543,3.4861199706749346,0.004690619984668101,0.0066004747653817,0.00485882951098375,0.001656566019240825,0.029520125269415675,0.00266185237312645,0.0027991778904161253,0.0083551897210548,0.007329753473855225,0.0072121548745432505,449.04261111111106,356722688.0,123322368.0,14327808.0,225116160.0,207105024.0,50.79623386039215,70.00838844693371,39.71037956692375,365193216.0,121109504.0,13984768.0,334717952.0,137224192.0,8679424.0,340881408.0,16942080.0,79002624.0,0.585,0.46499999999999997,0.1525,0.0020712066637249248,75.55555555555556,0.00055845270399165,70.55555555555554,0.000431427917742,68.33333333333333,0.001893690408421875,152.22223460768174
2022-03-26 09:00:00,0.004932402746304525,133.33333333333334,0.000615628969263,204.4434321212615,0.0071791595187947,0.009062120299727175,0.006016138294261025,0.0013968303215176501,0.07167079447010571,13.687499999990298,10.159556366969102,3.3733910038188384,0.004695619986392875,0.00658110069549535,0.00480971842848515,0.001648719443515825,0.029200095779937877,0.002673039474454725,0.0028325675313488,0.008470156725981424,0.007449664585436,0.0064443348508816,439.4444444444444,356704256.0,123331584.0,14295040.0,225116160.0,298249216.0,50.76514567741782,70.19042499907178,39.727281338189286,365132800.0,121109504.0,13983744.0,334716928.0,137224192.0,8709120.0,340847616.0,16944128.0,79002624.0,0.5375000000000001,0.4175,0.135,0.0023537608627523,75.0,0.0005971946387135999,71.66666666666666,0.00043290061502015,69.44444444444443,0.00158717310643835,155.55458026858662
2022-03-26 09:01:00,0.0040532920397100495,138.88888888888889,0.001361740339988275,193.88888888888889,0.0074061679764680245,0.009137989356744026,0.006011540991011975,0.00142305358585105,0.0723109057042667,13.387500000001939,9.097222222189878,3.2888788590896745,0.004856623363652125,0.006585611621187075,0.00481824404559035,0.001624542019342975,0.028643788112578398,0.00272913364795875,0.002779680480596325,0.008622071753042776,0.0074603312500439,0.007961859612094599,541.1111111111109,356762624.0,123350016.0,14296064.0,225116160.0,228751360.0,50.75089537928821,69.78531944332087,39.656541975279566,365147136.0,121138176.0,13983744.0,334716928.0,137241600.0,8743936.0,340850688.0,16946176.0,79003648.0,0.5225,0.375,0.14500000000000002,0.0030061142642862,92.77777777777777,0.0006526872081932,70.55555555555554,0.00044693580779565,68.33333333333333,0.001705946654190725,177.22188893141274
