For_carts -> carts,Rec_carts -> carts,Act_carts -> carts,Score_carts -> carts,For_orders -> orders,Rec_orders -> orders,Act_orders -> orders,Score_orders -> orders,For_orders -> payment,Rec_orders -> payment,Act_orders -> payment,Score_orders -> payment,For_orders -> user,Rec_orders -> user,Act_orders -> user,Score_orders -> user,For_payment -> payment,Rec_payment -> payment,Act_payment -> payment,Score_payment -> payment,For_root -> carts,Rec_root -> carts,Act_root -> carts,Score_root -> carts,For_root -> orders,Rec_root -> orders,Act_root -> orders,Score_root -> orders,For_root -> user,Rec_root -> user,Act_root -> user,Score_root -> user,For_user -> user,Rec_user -> user,Act_user -> user,Score_user -> user,Score_Global,Pred_Global,Label_Global,Threshold_Global
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
0.08733821,0.259504,0.1713969355793361,0.08770222199189154,-0.08607753,0.12428194,0.0907415004342335,0.0478683015787969,0.05803443,0.271548,-0.1066245908350808,0.35682123661647863,0.04507029,0.31091383,0.099248936515598,0.19591626962697625,0.052166786,0.26227453,0.0676090954956271,0.17674312515820204,0.15198633,0.37817264,0.1717407879511308,0.18776410899322896,-0.055496633,0.16407816,0.0800288641690055,0.08919691697845146,0.20590386,0.20422785,-0.0791861977448855,0.2835816483965312,0.20046514,0.3145661,0.1992133526050757,0.1039426567113687,0.16994849845021395,0,0,0.51009949
