For_catalogue_latency,Rec_catalogue_latency,Act_catalogue_latency,Score_catalogue_latency,For_cpu_usage_carts,Rec_cpu_usage_carts,Act_cpu_usage_carts,Score_cpu_usage_carts,For_cpu_usage_carts_db,Rec_cpu_usage_carts_db,Act_cpu_usage_carts_db,Score_cpu_usage_carts_db,For_cpu_usage_catalogue,Rec_cpu_usage_catalogue,Act_cpu_usage_catalogue,Score_cpu_usage_catalogue,For_cpu_usage_catalogue_db,Rec_cpu_usage_catalogue_db,Act_cpu_usage_catalogue_db,Score_cpu_usage_catalogue_db,For_cpu_usage_ip6,Rec_cpu_usage_ip6,Act_cpu_usage_ip6,Score_cpu_usage_ip6,For_cpu_usage_ip7,Rec_cpu_usage_ip7,Act_cpu_usage_ip7,Score_cpu_usage_ip7,For_cpu_usage_orders,Rec_cpu_usage_orders,Act_cpu_usage_orders,Score_cpu_usage_orders,For_cpu_usage_orders_db,Rec_cpu_usage_orders_db,Act_cpu_usage_orders_db,Score_cpu_usage_orders_db,For_cpu_usage_payment,Rec_cpu_usage_payment,Act_cpu_usage_payment,Score_cpu_usage_payment,For_cpu_usage_rabbitmq,Rec_cpu_usage_rabbitmq,Act_cpu_usage_rabbitmq,Score_cpu_usage_rabbitmq,For_cpu_usage_session_db,Rec_cpu_usage_session_db,Act_cpu_usage_session_db,Score_cpu_usage_session_db,For_cpu_usage_user,Rec_cpu_usage_user,Act_cpu_usage_user,Score_cpu_usage_user,For_cpu_usage_user_db,Rec_cpu_usage_user_db,Act_cpu_usage_user_db,Score_cpu_usage_user_db,For_frontend_latency,Rec_frontend_latency,Act_frontend_latency,Score_frontend_latency,For_mem_usage_carts,Rec_mem_usage_carts,Act_mem_usage_carts,Score_mem_usage_carts,For_mem_usage_catalogue,Rec_mem_usage_catalogue,Act_mem_usage_catalogue,Score_mem_usage_catalogue,For_mem_usage_front_end,Rec_mem_usage_front_end,Act_mem_usage_front_end,Score_mem_usage_front_end,For_mem_usage_ip6,Rec_mem_usage_ip6,Act_mem_usage_ip6,Score_mem_usage_ip6,For_mem_usage_ip7,Rec_mem_usage_ip7,Act_mem_usage_ip7,Score_mem_usage_ip7,For_mem_usage_orders,Rec_mem_usage_orders,Act_mem_usage_orders,Score_mem_usage_orders,For_mem_usage_payment,Rec_mem_usage_payment,Act_mem_usage_payment,Score_mem_usage_payment,For_mem_usage_user,Rec_mem_usage_user,Act_mem_usage_user,Score_mem_usage_user,For_payment_latency,Rec_payment_latency,Act_payment_latency,Score_payment_latency,For_shipping_latency,Rec_shipping_latency,Act_shipping_latency,Score_shipping_latency,For_user_latency,Rec_user_latency,Act_user_latency,Score_user_latency,For_carts -> carts,Rec_carts -> carts,Act_carts -> carts,Score_carts -> carts,For_orders -> orders,Rec_orders -> orders,Act_orders -> orders,Score_orders -> orders,For_orders -> payment,Rec_orders -> payment,Act_orders -> payment,Score_orders -> payment,For_orders -> user,Rec_orders -> user,Act_orders -> user,Score_orders -> user,For_payment -> payment,Rec_payment -> payment,Act_payment -> payment,Score_payment -> payment,For_root -> carts,Rec_root -> carts,Act_root -> carts,Score_root -> carts,For_root -> orders,Rec_root -> orders,Act_root -> orders,Score_root -> orders,For_root -> user,Rec_root -> user,Act_root -> user,Score_root -> user,For_user -> user,Rec_user -> user,Act_user -> user,Score_user -> user,Score_Global,Pred_Global,Label_Global,Threshold_Global
0.4204727,0.10359387,0.4493070388549743,0.31402528382481915,0.5369238,0.36765757,0.0759964601316025,0.30858773727039795,0.3242778,-0.20974702,1.1612200779406168,1.3175646138874628,0.13898939,-0.3498069,0.0017100428277425,0.33009318746997296,0.3820811,0.3344081,1.0854424150261448,0.7462670119080113,-0.17075029,-0.020363785,0.5456159619780938,0.5810183977874677,0.057278078,0.21859515,-0.4212091383437035,0.6236725785682319,0.48485485,0.33983186,-0.0463537923115343,0.4006879500168413,0.07759834,0.073902756,0.4045134918446221,0.33024117738553666,-0.45296025,0.069181226,-0.1413286436202617,0.22062204374690783,0.5109862,-0.29073977,1.1317288947086024,1.3422960710506129,0.38544726,-0.365668,0.7703032924170999,1.060859764957002,0.3772717,0.26724848,-0.1044474213535527,0.38269822589704783,0.067255676,-0.10470539,0.3882825077038273,0.4757917941074833,-0.2032625,-0.15818797,-0.7502009340117484,0.5875055112431556,-1.4349993,-0.817132,-1.0802631403468317,0.272291650411468,0.050255746,-0.4824841,0.4510257105068655,0.8802358279661628,0.35308367,0.27152282,1.461735871346256,1.1820569663360327,-1.2281263,-0.7928637,-0.5420125829192811,0.2943773997810668,-1.139958,-0.893675,-2.4598281823400856,1.5415248535875679,-1.316888,-1.3210489,-1.5193813694263052,0.19874860174899805,0.638675,-0.38233224,0.9877571276789094,1.2679886422520068,-0.15799917,0.37139523,0.631218867644487,0.3127630776612144,-0.17659414,0.02790191,-0.2833002516228848,0.2907525570292169,0.7624228,1.0226673,0.7493319284667399,0.24731091144185996,-0.27830523,-0.02078598,0.1486788366888453,0.19521674187526003,-0.100409225,-0.14147247,0.1713969355793361,0.3087630844087963,0.04700302,-0.2812747,0.0907415004342335,0.33918843398685633,-0.36910322,-0.08776823,-0.1066245908350808,0.043218590800846626,0.13703643,-0.22617838,0.099248936515598,0.2966633320780981,-0.33570957,-0.19272766,0.0676090954956271,0.2746349423345782,0.1396819,-0.29199883,0.1717407879511308,0.4205715474764299,-0.12858751,-0.053436864,0.0800288641690055,0.14098079333591854,-0.31538403,0.07643921,-0.0791861977448855,0.16368264958427703,-0.3931205,-0.30085114,0.1992133526050757,0.5092914251529883,0.5200626679534456,0,0,1.09009891
0.4599454,0.14254516,-0.2925307397440058,0.4668159280613047,0.4055716,0.4739837,0.1116282801426001,0.3555142153703623,0.3184073,-0.28489563,1.74787367143432,1.9724390075425278,0.05679203,-0.19644201,0.0761370650351762,0.24725566942698948,1.1602907,0.38515437,2.1493279586536347,1.6866599570018708,0.5278899,-0.10744917,1.3316049998611454,1.3755202589541917,0.28484634,0.15131815,0.3085703158788784,0.14389934931326945,0.5251186,0.39496446,-0.0282588525329914,0.43623872237552064,-0.124970235,0.08316081,0.751273939447474,0.6889262337852234,-0.2875707,0.13452512,-0.1238558501347677,0.24891435685513624,-0.0300696,-0.2125389,0.9073610834923558,1.101653051763492,0.09792616,-0.3365071,1.8659986642693651,2.159062448660053,0.2485085,0.26198506,-0.0728737212385181,0.33351112824335133,-0.0776187,-0.08792743,0.639062773631102,0.7259593317370476,-0.61330503,-0.13713445,-0.2352156645493647,0.12608203194037604,-1.4143039,-0.6860422,-1.0837214124016168,0.39096954916415233,0.6193576,-0.55261534,0.4747942659602995,0.9391249814308831,0.5980763,0.19472182,1.800314003681708,1.5652567391152867,-1.033135,-0.74015325,-0.3986671516917399,0.37078428172844136,-1.2027563,-0.8307052,-2.2286607236381704,1.3607503921505146,-1.3938614,-1.3922163,-1.5238438407573476,0.13146300713155412,-0.14643076,-0.2710164,1.0032119810266529,1.2617698073072467,0.69659525,0.4673342,0.6340690029697176,0.15631393774641006,-0.12527654,0.10232271,0.1583272976661057,0.07876450995448538,0.7853042,1.1137159,1.165686231112031,0.08481151387646588,0.153924,-0.05445793,0.1097141893536132,0.15217588789405675,-0.3781228,-0.17604521,0.1713969355793361,0.36764990448669244,0.1466053,-0.2502101,0.0907415004342335,0.3124428258752456,-0.27104315,-0.10150883,-0.1066245908350808,0.021046037708605338,-0.17720914,-0.22608396,0.099248936515598,0.3204454181011006,-0.18035017,-0.28931028,0.0676090954956271,0.34602336130707045,-0.2411461,-0.21400794,0.1717407879511308,0.38846254768766875,-0.48569635,-0.07266386,0.0800288641690055,0.19399597140539088,0.062733166,0.18650973,-0.0791861977448855,0.2533182699253951,-0.55225027,-0.36156574,0.1992133526050757,0.5798475442373465,0.6098248051218494,0,0,1.09009891
0.11498869,0.20378284,-1.026284432363079,1.2211878589804632,0.4123768,0.47846365,0.0641106926952352,0.4077442712034236,0.362779,-0.37728113,1.2074459832838274,1.5107211005619263,0.81949174,-0.10020264,0.0229040421251959,0.19045478624737314,1.4873619,0.35051733,1.6533078796590257,1.1891060895646501,0.18054956,-0.12931398,-0.9008685327779896,0.8025409109604008,0.14915344,0.16290961,-0.5273283266753035,0.6888623216480093,0.7327073,0.3294408,-0.0443066122529531,0.41407406651950124,-0.06401288,0.096768364,0.6569222979338949,0.5762320578189676,-0.011319719,0.17946556,-0.1288671888939412,0.2892542228631051,0.12808345,-0.36784604,0.1807282340414753,0.4989813265092602,0.28187832,-0.34002623,1.0813630587466,1.359198833168292,0.3172995,0.2627573,-0.0980667832659165,0.3662783029840867,0.15063187,-0.102976985,0.1509436297280831,0.22855972899628108,-0.51127493,-0.22411509,-2.117993301095185,1.8651622279898499,-0.79862195,-0.65891755,-1.089410827717593,0.4165228408191707,-0.036574997,-0.39750078,0.5588983852571832,0.920306589842497,0.34196797,0.29132128,2.2334785848601983,1.9370926379903484,-0.8041917,-0.7129789,-0.3045980760848247,0.41750210430267226,-0.9036492,-0.91913086,-2.8667425308055483,1.949159834129294,-1.3556299,-1.3496428,-1.5326200343750078,0.18237856403809377,0.55444247,-0.26663703,1.0168486163333337,1.201377694340078,0.3421397,0.40484604,0.6369191382949739,0.2383437310283571,-0.035972152,0.06700276,-0.1165499954893074,0.17325526284415338,0.729166,1.0606112,-0.4483836780318772,1.475850398374513,-0.11661357,-0.17896494,-1.0450870410638586,0.8723572359519736,-0.35338014,-0.21516877,0.1713969355793361,0.40038684665874286,0.122498095,-0.2204243,0.0907415004342335,0.28322487487550874,0.010175336,-0.15303457,-0.1066245908350808,0.05344897199681897,-0.32740733,-0.29412407,0.099248936515598,0.39670132968976946,-0.033353604,-0.41878805,0.0676090954956271,0.44785369701354283,-0.3742385,-0.13655376,0.1717407879511308,0.3320630249659013,-0.1670818,-0.09641302,0.0800288641690055,0.18350875916469492,-0.14769194,0.20323545,-0.0791861977448855,0.26103005439208304,-0.30740604,-0.47841284,0.1992133526050757,0.6605255095207403,0.697464230512987,0,0,1.09009891
0.19330382,0.23122892,-0.4898713563983562,0.7173077647988918,0.3816042,0.46628934,0.0341513475010333,0.4236694792678418,-0.051829405,-0.405416,0.7515878204317682,1.1216451715739364,0.24402806,-0.11148576,-0.0610073375989574,0.07593411732398846,1.1194043,0.32363403,0.7690569735550682,0.43591538484762515,0.6064843,-0.11314797,1.4902306549970674,1.5314153955106304,0.3944303,0.18510973,-0.4633704794615239,0.6694122714966269,0.3583567,0.31118312,-0.0687601186380511,0.38466060236550625,-0.32874203,0.077969104,0.5140584901053235,0.47676049918716396,-0.5581968,0.18450154,-0.1307387101349545,0.3264620356915246,-0.55781,-0.42288613,-0.0462084323706895,0.3901700883564681,-0.14287819,-0.3542258,-0.0131055014454357,0.31998555043110927,-0.16582784,0.24064162,-0.1320722535525535,0.33881804826059136,-0.36037642,-0.11504339,-0.6756845770326895,0.5361078871337218,-0.5965173,-0.23875065,-0.6289069246662873,0.35437960589063344,-1.0838714,-0.68394226,-1.0885183704131165,0.3645832014315644,0.09862535,-0.37456363,0.2480788139426017,0.5753235501968169,0.8076086,0.35103837,0.284911182716017,0.11178420762764907,-0.7903912,-0.7132815,-0.9232797936260244,0.2022873119174978,-1.1941627,-0.96434736,-1.752911047493653,0.7655821485869452,-1.4151824,-1.3947318,-1.5329175324637438,0.13614071323461788,0.12824053,-0.25246572,1.0177577253538037,1.232152825232115,0.36235255,0.3775678,0.6753959651857804,0.29934969207348333,0.076274574,0.064199165,-0.6839138625925999,0.7493205680316907,0.89882135,1.0805984,-0.1240640601685554,1.1864847144654305,-0.004143091,-0.19667862,-0.4118024819811707,0.234377411687923,-0.46974802,-0.20372006,0.1713969355793361,0.40171979427055166,0.0014755987,-0.22200885,0.0907415004342335,0.2904019093036192,-0.1342951,-0.15915728,-0.1066245908350808,0.05004646829654152,-0.14571883,-0.3206205,0.099248936515598,0.40237927560165376,-0.21275978,-0.44162998,0.0676090954956271,0.4863520517167308,-0.27620196,-0.18112925,0.1717407879511308,0.3623773065487336,-0.25830925,-0.09292889,0.0800288641690055,0.18949578645217813,-0.08013011,0.16414472,-0.0791861977448855,0.21909222111271176,-0.39289406,-0.49018553,0.1992133526050757,0.6796697346412848,0.4869018512733141,0,0,1.09009891
0.31608653,0.30044577,-0.5622237839256876,0.8642336257254237,0.33946162,0.47625154,0.0169524278621227,0.44562012291149794,-0.27738947,-0.48195112,0.4472850116937674,0.9087799641340293,0.0073843077,-0.15469235,-0.0995551514764017,0.0603174262234063,0.65253216,0.27132964,0.3446420609251441,0.09677018756038201,0.320854,-0.058729,0.4045478656686411,0.425318565199481,0.42385778,0.20831588,-0.6590756547798645,0.8889457238068116,0.13399987,0.34067413,-0.0812217223039006,0.401228428124461,-0.33837935,0.06291461,0.9121943866651524,0.8894091730754842,-0.53543556,0.16905515,-0.1250640383640739,0.3057444204910447,-0.5186358,-0.48296997,-0.1798150545755912,0.30672149892649164,-0.3671274,-0.4667492,-0.4246626216872272,0.04363143593440557,-0.33669454,0.21395457,-0.1292469264104534,0.3296261061060086,-0.46972522,-0.18930383,-0.8473899101716267,0.6300439407926784,-0.50118333,-0.3035244,0.7357055638627247,1.0589958612517552,-1.250255,-0.7485083,-1.0776973255964926,0.31352591224454335,-0.083590955,-0.3602544,-0.6313577378356643,0.2987696761453338,0.8117905,0.47091672,0.4816657428834967,0.04268660047802384,-0.85982645,-0.7035074,-0.936370700587434,0.2172313749686901,-1.300591,-0.99769664,-2.4515625229139912,1.4235764494200338,-1.599468,-1.426082,-1.5324712853306397,0.10245001400898808,0.2181162,-0.24237749,1.0177577253538037,1.214085846777525,0.5370536,0.41681647,0.6953469124624977,0.2665067282507667,-0.0384533,0.03797002,0.3450998624679156,0.31477217319277007,0.7989462,1.0894685,-0.0190524657063034,1.079468717127278,0.053941786,-0.23007217,0.3548706707957664,0.5565414456132332,-0.4301777,-0.22436276,0.1713969355793361,0.41634118914321705,0.038176794,-0.20407033,0.0907415004342335,0.2705871177732485,-0.0712755,-0.17496014,-0.1066245908350808,0.0650368998598208,0.02303804,-0.3677338,0.099248936515598,0.42790555816545933,-0.050245635,-0.47905385,0.0676090954956271,0.5037821284648635,-0.2163639,-0.23691624,0.1717407879511308,0.40660179826416487,-0.22778097,-0.121887,0.0800288641690055,0.21250525953758156,-0.17524338,0.16137281,-0.0791861977448855,0.2261088255064324,-0.35156348,-0.500025,0.1992133526050757,0.6843921778642844,0.477093210659132,0,0,1.09009891
0.27638072,0.28984705,-0.2977437436677303,0.5862441569663372,0.5461218,0.44253546,-0.0022548711441084,0.4551489627502485,-0.2927113,-0.44228452,0.4221245227878847,0.8494517235582628,-0.13922562,-0.21442825,-0.1098592930356083,0.09704869008864783,0.2233124,0.2399772,-0.660710512298127,0.8990212278542719,0.5668123,-0.024690859,1.1092070604307231,1.074747605864483,0.42012218,0.22892118,-0.5155878754683492,0.7636291506119726,0.18079329,0.28846392,-0.0788273556039308,0.35652421246027693,-0.3267799,0.039213732,0.4152708321579793,0.4126564636596539,-0.67988086,0.09702907,-0.1340556466504747,0.2625587638854833,-0.66958976,-0.48996422,-0.2820670575095139,0.22585971353521728,-0.39976355,-0.44143954,-0.4613123971451724,0.024040456437012015,-0.17173707,0.20371607,-0.141817397365308,0.313972087891369,-0.5310577,-0.18485847,-0.2467142725985442,0.08410456558078086,-0.4178788,-0.30316916,-0.5943535708304207,0.2797134451981346,-1.2362111,-0.80511546,-1.0798169116945937,0.2628707202889025,-0.5807234,-0.3411049,-0.3022546623261014,0.06281208355116455,0.96750224,0.49296165,1.2280187029713467,0.6876029987210112,-0.8330947,-0.7302783,-0.5547216717609856,0.18583828169017097,-1.273897,-0.99417984,-1.8411232489091824,0.8189716833574247,-1.464223,-1.4275163,-1.5318762891531674,0.10068927934176605,0.2042605,-0.2658101,1.0186668343742733,1.237469876547659,0.6042638,0.4004593,0.7466493483168806,0.32580960947105536,-0.06279218,0.026186548,0.1435891292697471,0.12630045411053117,0.8568002,1.0808874,0.0754103171261686,0.983068395909415,0.019968232,-0.21816342,-0.0504292909555659,0.15800046466018555,-0.47894692,-0.20588863,0.1713969355793361,0.4045913940639858,-0.0952574,-0.26737928,0.0907415004342335,0.34090859609539687,-0.120631054,-0.1498219,-0.1066245908350808,0.04027823112298424,0.114201955,-0.37493753,0.099248936515598,0.4282631256612528,-0.06151392,-0.42919928,0.0676090954956271,0.4600398379531362,-0.26060623,-0.28532454,0.1717407879511308,0.4545935002247285,-0.097057424,-0.11103353,0.0800288641690055,0.18966478275645174,-0.232283,0.07499071,-0.0791861977448855,0.1540688987092808,-0.32201615,-0.4499086,0.1992133526050757,0.6363327203237723,0.42122560459721214,0,0,1.09009891
0.23159239,0.30282393,0.0175811724143216,0.2781196041626742,0.29056236,0.36929736,-0.0121800133356112,0.373603869355585,-0.3569194,-0.4802016,0.068876821405788,0.5367502039741474,-0.27271217,-0.25365627,-0.1127746645403371,0.14278719387526653,-0.05681929,0.15337843,-0.5175487055657402,0.6499073608992593,0.31618264,0.04202234,-0.3156445814112797,0.38508295172850043,0.39256978,0.2420818,0.1856111280044115,0.07151947548784847,0.17858097,0.23827457,-0.0921503664290448,0.32445558023805815,-0.38950947,0.008132031,-0.0653246560884311,0.09852949986648912,-0.5869735,0.031609908,-0.1220415121561747,0.1847794755297074,-0.64829093,-0.5342023,-0.3070529952600545,0.23855814785212814,-0.523311,-0.51762843,-0.7460305455599401,0.22783385547739005,-0.4260319,0.15262604,-0.1476702157847322,0.2981027952188044,-0.637467,-0.2285176,-0.2305497333823584,0.04252064320794285,-0.4909263,-0.36059502,-1.4610888493665846,1.0874607039102704,-1.4277709,-0.84931016,-1.0871796844564323,0.24814168915450135,-0.42894164,-0.28077394,0.4766226163798187,0.77221332403954,0.8418251,0.5635237,1.872187522850016,1.280833671293238,-0.86483014,-0.7100292,-0.3917344255467555,0.33377485441959887,-1.2224193,-0.9949384,-1.959823538371617,0.9421370759692732,-1.6967614,-1.3726029,-1.537826250927834,0.16459449206764562,0.08536636,-0.3402348,1.0177577253538037,1.3154323969143298,0.41782343,0.4198037,0.7936765811834304,0.3740708998832672,-0.10080619,-0.022438653,0.3128903541816532,0.343165760870105,0.7764565,0.9785527,-0.337158806435639,1.2955018831415717,0.02231946,-0.22571684,-0.710587608232076,0.5096743944798658,-0.311446,-0.1932005,0.1713969355793361,0.37642198562339585,-0.046326894,-0.27901387,0.0907415004342335,0.346486674797489,-0.15640375,-0.16680576,-0.1066245908350808,0.05914096734811241,0.06672786,-0.41253096,0.099248936515598,0.46385401312664,-0.12826064,-0.40782318,0.0676090954956271,0.44747601739733,-0.13343725,-0.30007103,0.1717407879511308,0.45514844032921303,-0.09381117,-0.11554496,0.0800288641690055,0.1934004450081626,-0.23377827,0.033302195,-0.0791861977448855,0.11669876083896909,-0.40296304,-0.43142304,0.1992133526050757,0.62779039125082,0.44588484282106117,0,0,1.09009891
0.27314353,0.30374667,-0.4377071465461999,0.7383935029714852,0.30251452,0.41727933,0.036289876683429,0.36951297523193055,-0.31810334,-0.47341368,0.570727296683983,1.0286099394299546,-0.3431938,-0.20078209,0.0029363438461707,0.21795960515484075,-0.06631395,0.21468148,1.390492779127601,1.2039108456292182,0.7206968,0.039955996,0.9366586748649552,0.8286285977949575,0.35204044,0.23624307,-0.2628102842086095,0.5106330904477376,0.46557757,0.24480397,-0.0753514016954783,0.3422327275364283,-0.55499065,0.021045173,-0.0953475659311533,0.1507177729955888,-0.5100562,0.030680152,-0.1197553310688882,0.1744220211100816,-0.84398776,-0.47685957,0.0841428342052225,0.5977152230926279,-0.55030715,-0.44484022,0.2882936170984807,0.7436805329014364,-0.36476564,0.19556698,-0.1115717322977854,0.30174423407335865,-0.7661594,-0.19905578,0.1986164685524714,0.45438260847699763,-0.65547895,-0.32107076,-0.0850977851630616,0.26941379470811605,-1.4316849,-0.8098267,-1.084056083890795,0.28156934740781736,-0.1312151,-0.34566408,0.5058762230917576,0.8300954082056644,1.034716,0.56640524,1.6118784346936117,0.9986421206353079,-0.73753047,-0.6939806,-0.4577398693551496,0.24059569478135556,-1.1626712,-0.9531359,-2.400613540222451,1.4265241024992914,-1.5326576,-1.3971719,-1.527711315910861,0.11798014558223499,0.011806048,-0.2934176,1.0177577253538037,1.2806529630082513,0.6582285,0.48679033,0.7951016488460328,0.29116750089204574,-0.06648114,0.021968111,0.522793495299905,0.5096703093672688,0.67366284,1.0407877,-0.1306262126520347,1.1347014239385795,0.10849697,-0.18558796,-0.3846914853037577,0.22851202069532683,-0.38649082,-0.18838167,0.1713969355793361,0.3795895224781398,-0.014204811,-0.26990017,0.0907415004342335,0.3350721372186678,-0.17785262,-0.14796624,-0.1066245908350808,0.044330283024801555,-0.047486186,-0.3609882,0.099248936515598,0.428886934858112,-0.1978778,-0.39842078,0.0676090954956271,0.44597557775347013,-0.2247723,-0.26078823,0.1717407879511308,0.4289274272600603,-0.17254263,-0.0739909,0.0800288641690055,0.1638749340413848,-0.12182614,0.03868016,-0.0791861977448855,0.11034371510313305,-0.48673597,-0.4210202,0.1992133526050757,0.6268051383936118,0.5210249765342654,0,0,1.09009891
0.22749257,0.29539433,-0.7129825559071638,1.001586711090002,0.3625239,0.43024164,0.0541875249309697,0.36928234635160784,-0.12642175,-0.4670498,0.9457995175995154,1.378786519137792,0.10243445,-0.15165189,0.0441648781910403,0.1820620476198088,0.5293858,0.26751608,2.0259344651017392,1.7322314156804288,0.4143492,0.029278856,0.4345118164808485,0.36672592645296787,0.3182767,0.23054074,-0.085867616147065,0.3251819502415894,0.54535186,0.2617659,-0.0588832406756634,0.34900773451302003,-0.5096885,0.045117676,-0.2732977538918218,0.310212961404702,-0.39743435,0.066875346,-0.1212683876425228,0.19694595690132788,-0.4748896,-0.43343705,0.4152117624066061,0.8527940674803441,-0.31326717,-0.41375244,0.6137318624555705,1.0174357725679515,-0.34791425,0.23262157,-0.0984288631044013,0.32289392426905494,-0.61863405,-0.17078653,0.3822838653678632,0.5978551466817594,-0.72421646,-0.30964062,-0.2166156651905358,0.1344825354882896,-1.3748741,-0.81145084,-1.089522384880622,0.27879956426512376,-0.14783207,-0.37439182,0.5369581802232158,0.888694028411616,0.92409366,0.5274353,1.4940340740947262,0.9269329352645413,-0.82569945,-0.6990544,-0.41481260361083,0.2969063192426399,-1.2144489,-0.9448667,-2.112128475992358,1.1403035379335051,-1.5969994,-1.3700156,-1.5338100267299524,0.15373390299864695,0.23992696,-0.2933129,1.0032119810266529,1.2432009011192358,0.62177944,0.51808584,0.7951016488460328,0.26664645103490614,-0.04050896,0.054661065,0.1265861494365109,0.0814420865747107,0.6874157,1.0375171,0.2898785947410848,0.7126283408553813,0.0061108153,-0.16473265,0.1153277628329576,0.26297606622995745,-0.3858907,-0.20092717,0.1713969355793361,0.3908204561443691,0.026330158,-0.22948259,0.0907415004342335,0.2946428166597622,-0.053861264,-0.14249046,-0.1066245908350808,0.03755561623982091,-0.15768784,-0.32532606,0.099248936515598,0.40781117055967303,-0.21756077,-0.38818192,0.0676090954956271,0.4387289046463229,-0.2864893,-0.20585394,0.1717407879511308,0.38565826388992785,-0.21702304,-0.0661304,0.0800288641690055,0.16124852838504708,-0.16688448,0.081833206,-0.0791861977448855,0.15368729189203534,-0.4823707,-0.4328354,0.1992133526050757,0.6370022831403921,0.5227686994676647,0,0,1.09009891
0.27578723,0.27739528,-0.6646972878516084,0.9419317616761095,0.48398933,0.4217959,0.0901746759839775,0.33784057100336534,0.05267202,-0.43614608,1.3076201962331826,1.6948844665686185,0.3716933,-0.13642016,0.0955595875924859,0.2363951458649662,0.99739265,0.32325202,2.190745834202201,1.8000797487205573,0.5397379,0.030266892,1.2976191334248937,1.2164051424534477,0.4177819,0.25046262,-0.1988713172452993,0.466065865494544,0.52670336,0.2681787,-0.0748272907334988,0.3688584577638333,-0.414009,0.071757324,-0.2521118065599179,0.3076719373670082,-0.4549393,0.093753316,-0.126713116732363,0.2312424079216513,-0.3333467,-0.3807482,0.5556603709665807,0.9316684315411122,-0.011425348,-0.3711925,1.1046927570484215,1.4399085552550488,-0.23784138,0.26828486,-0.0950880974625092,0.3413109877780709,-0.49031726,-0.12485911,0.3321343721199237,0.4935392962146007,-0.7027505,-0.2932237,-1.1823697948730028,0.8481934064900911,-1.2909834,-0.84640855,-1.08762591310864,0.23743138296226915,-0.11915256,-0.40996167,0.4053169500194116,0.7861977096758409,0.9002285,0.4753762,1.8516705503844868,1.333809130468334,-0.8285675,-0.73072934,-0.3691307928600417,0.3713823649845018,-1.1939639,-0.93755573,-2.410098723170389,1.4469021773310793,-1.3390839,-1.3274908,-1.53321503055248,0.2045649136320089,0.23434564,-0.31155357,0.9895753457198492,1.246538992131745,0.5639598,0.5237213,0.8877310469164785,0.35998591923856105,-0.025340427,0.09007582,1.061472108701698,0.9829379127570312,0.69454783,1.0182617,0.0638076716199478,0.9220826155409256,-0.053715803,-0.12070796,0.2088943493153127,0.32290309263124783,-0.4661948,-0.20907536,0.1713969355793361,0.4061842417688732,-0.0072286986,-0.19655693,0.0907415004342335,0.26836560348863775,-0.041735765,-0.1247062,-0.1066245908350808,0.022762332002436114,-0.15951243,-0.2838214,0.099248936515598,0.3706394431407735,-0.26815644,-0.3471312,0.0676090954956271,0.40684281281797663,-0.34572595,-0.17165229,0.1717407879511308,0.3608004418293428,-0.24794203,-0.047634933,0.0800288641690055,0.14769450704145826,-0.05073066,0.09778073,-0.0791861977448855,0.16211578585414035,-0.42274836,-0.42361957,0.1992133526050757,0.6227457998239707,0.6468252388924051,0,0,1.09009891
0.31748682,0.2969587,-0.4951144114866582,0.7941259369983997,0.43669224,0.41697603,0.0605143167259654,0.3584333382365743,0.16241682,-0.47245178,0.202677462147388,0.6116423792111011,0.42637894,-0.14193302,-0.0099684189389458,0.16240287994302824,1.0684555,0.28064892,0.6541458856934129,0.3775782290596818,0.39871925,0.004584983,-1.1548806720384397,1.1988790818461217,0.40832773,0.23175308,-0.5155722686736819,0.7649828144996401,0.4540421,0.24224842,-0.1093364719344853,0.37276425697343335,-0.46542057,0.050569773,-0.5686508793507045,0.5676216174040264,-0.4489671,0.094121024,-0.1255223811975618,0.23002353648833432,-0.20735507,-0.42061332,0.6081376335475064,1.007425127074442,0.043772005,-0.43551245,0.0696038175972709,0.45718782512867534,-0.23052226,0.21646011,-0.1180235671530766,0.31228517761076313,-0.44535005,-0.14937963,-0.302462385338937,0.15206325003893753,-0.6449151,-0.32452416,-1.1582594660246963,0.8016962078536147,-1.2849792,-0.83478445,-1.0847254268691526,0.24497226058368576,0.043448865,-0.34839985,0.4053169500194116,0.7145319264493508,0.8184641,0.4860623,1.858418710859477,1.3391162413675184,-0.85604095,-0.72198915,-0.2497362668273464,0.4856580679657444,-1.1690532,-0.9711214,-2.91321992725031,1.9223053738464557,-1.3552436,-1.3483299,-1.532768783419376,0.1837475155284458,0.2869824,-0.3015023,0.9886662366993793,1.2313200566180118,0.69150865,0.52243257,0.2763770196515626,0.26296315454658803,-0.014538195,0.06858523,0.5433705299063747,0.4830976406946008,0.703281,1.0090307,0.1929021177364612,0.785553610556004,-0.03729576,-0.17860182,-0.7984835470658201,0.6340123365264791,-0.45991623,-0.21382934,0.1713969355793361,0.40983496367648886,0.032633264,-0.22427951,0.0907415004342335,0.2893297312676447,-0.082543135,-0.1462641,-0.1066245908350808,0.03808370929471155,-0.12818573,-0.34022838,0.099248936515598,0.4182730508263395,-0.2581702,-0.40080112,0.0676090954956271,0.4541471242126681,-0.35362422,-0.1887886,0.1717407879511308,0.3770129439512681,-0.31660005,-0.06237444,0.0800288641690055,0.16782586480069556,-0.01676841,0.104949795,-0.0791861977448855,0.17196417190341096,-0.4658356,-0.4542811,0.1992133526050757,0.6546498952352714,0.5553574656633757,0,0,1.09009891
