timestamp,metric_trace_score,log_score,log_rate,score,label,pred,threshold
2022-03-26 10:26:00,0.8442250117282056,0.4509618152672202,0.1,0.8893211932549276,0,0,1.21009879
2022-03-26 10:27:00,0.5167639085113145,0.5679582624023146,0.1,0.573559734751546,0,0,1.21009879
2022-03-26 10:28:00,0.580908781442475,0.5372926939972984,0.1,0.6346380508422049,0,0,1.21009879
2022-03-26 10:29:00,0.4225136429898263,0.5625790387702103,0.1,0.4787715468668473,0,0,1.21009879
2022-03-26 10:30:00,0.4235993858662457,0.607078695798712,0.1,0.48430725544611686,0,0,1.21009879
2022-03-26 10:31:00,0.699861688810318,0.4719779436745118,0.1,0.7470594831777692,0,0,1.21009879
2022-03-26 10:32:00,0.5358127625586269,0.5332024243103591,0.1,0.5891330049896628,0,0,1.21009879
2022-03-26 10:33:00,0.6959400018868447,0.5057311323077142,0.1,0.7465131151176161,0,0,1.21009879
2022-03-26 10:34:00,0.5679484462758664,0.4760205624400439,0.1,0.6155505025198708,0,0,1.21009879
2022-03-26 10:35:00,0.6095384833901658,0.5798019276017178,0.1,0.6675186761503376,0,0,1.21009879
2022-03-26 10:36:00,0.6026579179095221,0.5440331700416828,0.1,0.6570612349136904,0,0,1.21009879
2022-03-26 10:37:00,0.5013688158713253,0.4654322681037837,0.1,0.5479120426817037,0,0,1.21009879
2022-03-26 10:38:00,0.5104525473654629,0.5387421612929946,0.1,0.5643267634947623,0,0,1.21009879
2022-03-26 10:39:00,0.6423995906809805,0.4665222593041333,0.1,0.6890518166113938,0,0,1.21009879
2022-03-26 10:40:00,0.8195334416102642,0.50515199818543,0.1,0.8700486414288072,0,0,1.21009879
2022-03-26 10:41:00,0.4436021923155801,0.5262737387168924,0.1,0.4962295661872694,0,0,1.21009879
2022-03-26 10:42:00,0.4219360261587325,0.5160924867484611,0.1,0.4735452748335786,0,0,1.21009879
2022-03-26 10:43:00,0.603204392649016,0.4364113489119677,0.1,0.6468455275402129,0,0,1.21009879
2022-03-26 10:44:00,0.820932159776674,0.4798804476895356,0.1,0.8689202045456276,0,0,1.21009879
2022-03-26 10:45:00,1.6670179247232189,0.402983993019587,0.1,1.7073163240251776,1,1,1.21009879
2022-03-26 10:46:00,2.527673592897677,0.349806783562283,0.1,2.562654271253905,1,1,1.21009879
2022-03-26 10:47:00,2.257928963919925,0.4434823626350678,0.1,2.3022772001834317,1,1,1.21009879
2022-03-26 10:48:00,2.311239291303832,0.3842602453172942,0.1,2.3496653158355616,1,1,1.21009879
2022-03-26 10:49:00,2.3580474321869667,0.3674050848932128,0.1,2.394787940676288,1,1,1.21009879
2022-03-26 10:50:00,2.514312987399567,0.3382441126725364,0.1,2.5481373986668205,1,1,1.21009879
2022-03-26 10:51:00,3.831156932895219,0.3931833230281095,0.1,3.8704752651980296,1,1,1.21009879
2022-03-26 10:52:00,3.0315345353372583,0.4749068601962592,0.1,3.079025221356884,1,1,1.21009879
2022-03-26 10:53:00,2.6718322143029525,0.4579801063283383,0.1,2.717630224935786,0,1,1.21009879
2022-03-26 10:54:00,2.701320202932785,0.421968878608308,0.1,2.743517090793616,0,1,1.21009879
2022-03-26 10:55:00,4.038040041708864,0.6242547162299112,0.1,4.100465513331856,0,1,1.21009879
2022-03-26 10:56:00,2.4305661320789915,0.4386910932612989,0.1,2.4744352414051214,0,1,1.21009879
2022-03-26 10:57:00,1.6395608829875932,0.5641607342890747,0.1,1.6959769564165006,0,1,1.21009879
2022-03-26 10:58:00,1.3582896620446194,0.4988914427047373,0.1,1.408178806315093,0,1,1.21009879
2022-03-26 10:59:00,1.2615944208542582,0.4444310627497089,0.1,1.306037527129229,0,1,1.21009879
2022-03-26 11:00:00,0.9927775274312792,0.3923815624421813,0.1,1.0320156836754975,0,0,1.21009879
2022-03-26 11:01:00,0.863133826370017,0.5284744068542424,0.1,0.9159812670554413,0,0,1.21009879
2022-03-26 11:02:00,0.7859638347411293,0.4441029554860417,0.1,0.8303741302897335,0,0,1.21009879
2022-03-26 11:03:00,0.7742682666459194,0.4399638546973664,0.1,0.818264652115656,0,0,1.21009879
2022-03-26 11:04:00,0.9095023863640056,0.3529142991444343,0.1,0.944793816278449,0,0,1.21009879
2022-03-26 11:05:00,0.9132737502249572,0.5134167729349208,0.1,0.9646154275184492,0,0,1.21009879
2022-03-26 11:06:00,1.1532744835880244,0.5387421612929946,0.1,1.207148699717324,0,0,1.21009879
2022-03-26 11:07:00,1.2051124539189908,0.5196780167720751,0.1,1.2570802555961984,0,1,1.21009879
2022-03-26 11:08:00,0.8574533278283003,0.3939131674040437,0.1,0.8968446445687047,0,0,1.21009879
2022-03-26 11:09:00,0.7436168251231499,0.4435279369983309,0.1,0.787969618822983,0,0,1.21009879
2022-03-26 11:10:00,0.7810743656420548,0.5575635455886314,0.1,0.836830720200918,0,0,1.21009879
2022-03-26 11:11:00,0.7866223454523521,0.4998806797488519,0.1,0.8366104134272373,0,0,1.21009879
2022-03-26 11:12:00,0.639901742105574,0.5887001118183706,0.1,0.6987717532874111,0,0,1.21009879
2022-03-26 11:13:00,0.7944084392396545,0.5098628005318208,0.1,0.8453947192928366,0,0,1.21009879
2022-03-26 11:14:00,0.8732676342159073,0.6524073438288192,0.1,0.9385083685987892,0,0,1.21009879
2022-03-26 11:15:00,0.6809523073558766,0.3861076362989424,0.1,0.7195630709857709,0,0,1.21009879
2022-03-26 11:16:00,0.6772030458768344,0.4906781826534977,0.1,0.7262708641421842,0,0,1.21009879
2022-03-26 11:17:00,0.8038792882004421,0.5361781003405977,0.1,0.8574970982345018,0,0,1.21009879
2022-03-26 11:18:00,0.7959239458526424,0.5172423167395439,0.1,0.8476481775265967,0,0,1.21009879
2022-03-26 11:19:00,0.9076649671044488,0.52377283178755,0.1,0.9600422502832038,0,0,1.21009879
2022-03-26 11:20:00,2.1985419281283027,0.5138486942059516,0.1,2.249926797548898,1,1,1.21009879
2022-03-26 11:21:00,4.172466440965088,0.4280227658007466,0.1,4.215268717545162,1,1,1.21009879
2022-03-26 11:22:00,3.7749492319964375,0.4872237668371507,0.1,3.8236716086801525,1,1,1.21009879
2022-03-26 11:23:00,3.884157995749807,0.4545588566684599,0.1,3.9296138814166532,1,1,1.21009879
2022-03-26 11:24:00,3.958556754820002,0.4516298307997288,0.1,4.003719737899974,1,1,1.21009879
2022-03-26 11:25:00,3.146859350332247,0.504324414571303,0.1,3.197291791789377,1,1,1.21009879
2022-03-26 11:26:00,1.3925214979241016,0.499327144164352,0.1,1.4424542123405368,0,1,1.21009879
2022-03-26 11:27:00,1.2225540570166271,0.5880124932716941,0.1,1.2813553063437966,0,1,1.21009879
2022-03-26 11:28:00,1.0372291988496527,0.5380663882677746,0.1,1.0910358376764302,0,0,1.21009879
2022-03-26 11:29:00,0.7403569876288495,0.5255223994942417,0.1,0.7929092275782736,0,0,1.21009879
