timestamp,score,label,pred,threshold
2022-03-26 09:29:00,,0,0,0.0
2022-03-26 09:30:00,,0,0,0.0
2022-03-26 09:31:00,,0,0,0.0
2022-03-26 09:32:00,,0,0,0.0
2022-03-26 09:33:00,,0,0,0.0
2022-03-26 09:34:00,,0,0,0.0
2022-03-26 09:35:00,,0,0,0.0
2022-03-26 09:36:00,,0,0,0.0
2022-03-26 09:37:00,,0,0,0.0
2022-03-26 09:38:00,,0,0,0.0
2022-03-26 09:39:00,,0,0,0.0
2022-03-26 09:40:00,,0,0,0.0
2022-03-26 09:41:00,,0,0,0.0
2022-03-26 09:42:00,,0,0,0.0
2022-03-26 09:43:00,,0,0,0.0
2022-03-26 09:44:00,,0,0,0.0
2022-03-26 09:45:00,,0,0,0.0
2022-03-26 09:46:00,,0,0,0.0
2022-03-26 09:47:00,,0,0,0.0
2022-03-26 09:48:00,,0,0,0.0
2022-03-26 09:49:00,,0,0,0.0
2022-03-26 09:50:00,,0,0,0.0
2022-03-26 09:51:00,,0,0,0.0
2022-03-26 09:52:00,,0,0,0.0
2022-03-26 09:53:00,,0,0,0.0
2022-03-26 09:54:00,,0,0,0.0
2022-03-26 09:55:00,,0,0,0.0
2022-03-26 09:56:00,,0,0,0.0
2022-03-26 09:57:00,,0,0,0.0
2022-03-26 09:58:00,,0,0,0.0
2022-03-26 09:59:00,,0,0,0.0
2022-03-26 10:00:00,,0,0,0.0
2022-03-26 10:01:00,,0,0,0.0
2022-03-26 10:02:00,,0,0,0.0
2022-03-26 10:03:00,,0,0,0.0
2022-03-26 10:04:00,,0,0,0.0
2022-03-26 10:05:00,,0,0,0.0
2022-03-26 10:06:00,,0,0,0.0
2022-03-26 10:07:00,,0,0,0.0
2022-03-26 10:08:00,,0,0,0.0
2022-03-26 10:09:00,,0,0,0.0
2022-03-26 10:10:00,0.5550530143456229,0,1,0.0
2022-03-26 10:11:00,0.7744775274277096,0,1,0.0
2022-03-26 10:12:00,0.7538048818111109,0,1,0.0
2022-03-26 10:13:00,0.7184376958502889,0,1,0.0
2022-03-26 10:14:00,0.7827441815897733,0,1,0.0
2022-03-26 10:15:00,0.7295448188326894,1,1,0.0
2022-03-26 10:16:00,0.7039411041378122,1,1,0.0
2022-03-26 10:17:00,0.6972509202468059,1,1,0.0
2022-03-26 10:18:00,0.6659272650440774,1,1,0.0
2022-03-26 10:19:00,0.7527745622100098,1,1,0.0
2022-03-26 10:20:00,0.781737790571108,1,1,0.0
2022-03-26 10:21:00,0.715498087095216,0,1,0.0
2022-03-26 10:22:00,0.7478951069974643,0,1,0.0
2022-03-26 10:23:00,0.7384195367899459,0,1,0.0
2022-03-26 10:24:00,0.6566192349771648,0,1,0.0
2022-03-26 10:25:00,0.7277480467934834,0,1,0.0
2022-03-26 10:26:00,0.6619459471581656,0,1,0.0
2022-03-26 10:27:00,0.7794304529686576,0,1,0.0
2022-03-26 10:28:00,0.742086047631784,0,1,0.0
2022-03-26 10:29:00,0.7606166670166407,0,1,0.0
2022-03-26 10:30:00,0.8021024493990463,0,1,0.0
2022-03-26 10:31:00,0.6905172851127269,0,1,0.0
2022-03-26 10:32:00,0.7333894630825596,0,1,0.0
2022-03-26 10:33:00,0.7331214406067699,0,1,0.0
2022-03-26 10:34:00,0.714655420614827,0,1,0.0
2022-03-26 10:35:00,0.7861038076476635,0,1,0.0
2022-03-26 10:36:00,0.7601065226279612,0,1,0.0
2022-03-26 10:37:00,0.7175222871774759,0,1,0.0
2022-03-26 10:38:00,0.7528972982934155,0,1,0.0
2022-03-26 10:39:00,0.6857403139309524,0,1,0.0
2022-03-26 10:40:00,0.7277296833886134,0,1,0.0
2022-03-26 10:41:00,0.7554888770764507,0,1,0.0
2022-03-26 10:42:00,0.7445554639582425,0,1,0.0
2022-03-26 10:43:00,0.6843622673434245,0,1,0.0
2022-03-26 10:44:00,0.6951300154519999,0,1,0.0
2022-03-26 10:45:00,0.6310936789362072,1,1,0.0
2022-03-26 10:46:00,0.57841762229883,1,1,0.0
2022-03-26 10:47:00,0.6810651002924601,1,1,0.0
2022-03-26 10:48:00,0.6221409242553135,1,1,0.0
2022-03-26 10:49:00,0.5826950992613165,1,1,0.0
2022-03-26 10:50:00,0.5468656374599774,1,1,0.0
2022-03-26 10:51:00,0.6141774709172065,1,1,0.0
2022-03-26 10:52:00,0.6931036140740549,1,1,0.0
2022-03-26 10:53:00,0.6808005058700682,0,1,0.0
2022-03-26 10:54:00,0.6121104105957224,0,1,0.0
2022-03-26 10:55:00,0.7551499630862779,0,1,0.0
2022-03-26 10:56:00,0.6917623452936635,0,1,0.0
2022-03-26 10:57:00,0.7714447081218009,0,1,0.0
2022-03-26 10:58:00,0.7332567644897474,0,1,0.0
2022-03-26 10:59:00,0.7075516582688138,0,1,0.0
2022-03-26 11:00:00,0.6289985281064988,0,1,0.0
2022-03-26 11:01:00,0.7598293112111884,0,1,0.0
2022-03-26 11:02:00,0.7009554995845724,0,1,0.0
2022-03-26 11:03:00,0.6506752894825847,0,1,0.0
2022-03-26 11:04:00,0.5826803471890949,0,1,0.0
2022-03-26 11:05:00,0.7432387520563507,0,1,0.0
2022-03-26 11:06:00,0.7528972982934155,0,1,0.0
2022-03-26 11:07:00,0.7567134402156996,0,1,0.0
2022-03-26 11:08:00,0.63576888348025,0,1,0.0
2022-03-26 11:09:00,0.6565960472879646,0,1,0.0
2022-03-26 11:10:00,0.7732315469162605,0,1,0.0
2022-03-26 11:11:00,0.7350001843296837,0,1,0.0
2022-03-26 11:12:00,0.7877055061650958,0,1,0.0
2022-03-26 11:13:00,0.736569628733139,0,1,0.0
2022-03-26 11:14:00,0.8004498453238619,0,1,0.0
2022-03-26 11:15:00,0.6424810942889795,0,1,0.0
2022-03-26 11:16:00,0.7144527609515211,0,1,0.0
2022-03-26 11:17:00,0.7607469928239392,0,1,0.0
2022-03-26 11:18:00,0.7178462506343731,0,1,0.0
2022-03-26 11:19:00,0.7532153729849413,0,1,0.0
2022-03-26 11:20:00,0.7424627987319953,1,1,0.0
2022-03-26 11:21:00,0.6919416174285727,1,1,0.0
2022-03-26 11:22:00,0.7392588247494611,1,1,0.0
2022-03-26 11:23:00,0.6727855660277091,1,1,0.0
2022-03-26 11:24:00,0.6866247377168053,1,1,0.0
2022-03-26 11:25:00,0.7288365638788931,1,1,0.0
2022-03-26 11:26:00,0.7195501448336497,0,1,0.0
2022-03-26 11:27:00,0.7860186384999576,0,1,0.0
2022-03-26 11:28:00,0.7513997061618604,0,1,0.0
2022-03-26 11:29:00,0.7540069914829747,0,1,0.0
