For_catalogue_latency,Rec_catalogue_latency,Act_catalogue_latency,Score_catalogue_latency,For_cpu_usage_carts,Rec_cpu_usage_carts,Act_cpu_usage_carts,Score_cpu_usage_carts,For_cpu_usage_carts_db,Rec_cpu_usage_carts_db,Act_cpu_usage_carts_db,Score_cpu_usage_carts_db,For_cpu_usage_catalogue,Rec_cpu_usage_catalogue,Act_cpu_usage_catalogue,Score_cpu_usage_catalogue,For_cpu_usage_catalogue_db,Rec_cpu_usage_catalogue_db,Act_cpu_usage_catalogue_db,Score_cpu_usage_catalogue_db,For_cpu_usage_ip6,Rec_cpu_usage_ip6,Act_cpu_usage_ip6,Score_cpu_usage_ip6,For_cpu_usage_ip7,Rec_cpu_usage_ip7,Act_cpu_usage_ip7,Score_cpu_usage_ip7,For_cpu_usage_orders,Rec_cpu_usage_orders,Act_cpu_usage_orders,Score_cpu_usage_orders,For_cpu_usage_orders_db,Rec_cpu_usage_orders_db,Act_cpu_usage_orders_db,Score_cpu_usage_orders_db,For_cpu_usage_payment,Rec_cpu_usage_payment,Act_cpu_usage_payment,Score_cpu_usage_payment,For_cpu_usage_rabbitmq,Rec_cpu_usage_rabbitmq,Act_cpu_usage_rabbitmq,Score_cpu_usage_rabbitmq,For_cpu_usage_session_db,Rec_cpu_usage_session_db,Act_cpu_usage_session_db,Score_cpu_usage_session_db,For_cpu_usage_user,Rec_cpu_usage_user,Act_cpu_usage_user,Score_cpu_usage_user,For_cpu_usage_user_db,Rec_cpu_usage_user_db,Act_cpu_usage_user_db,Score_cpu_usage_user_db,For_frontend_latency,Rec_frontend_latency,Act_frontend_latency,Score_frontend_latency,For_mem_usage_carts,Rec_mem_usage_carts,Act_mem_usage_carts,Score_mem_usage_carts,For_mem_usage_catalogue,Rec_mem_usage_catalogue,Act_mem_usage_catalogue,Score_mem_usage_catalogue,For_mem_usage_front_end,Rec_mem_usage_front_end,Act_mem_usage_front_end,Score_mem_usage_front_end,For_mem_usage_ip6,Rec_mem_usage_ip6,Act_mem_usage_ip6,Score_mem_usage_ip6,For_mem_usage_ip7,Rec_mem_usage_ip7,Act_mem_usage_ip7,Score_mem_usage_ip7,For_mem_usage_orders,Rec_mem_usage_orders,Act_mem_usage_orders,Score_mem_usage_orders,For_mem_usage_payment,Rec_mem_usage_payment,Act_mem_usage_payment,Score_mem_usage_payment,For_mem_usage_user,Rec_mem_usage_user,Act_mem_usage_user,Score_mem_usage_user,For_payment_latency,Rec_payment_latency,Act_payment_latency,Score_payment_latency,For_shipping_latency,Rec_shipping_latency,Act_shipping_latency,Score_shipping_latency,For_user_latency,Rec_user_latency,Act_user_latency,Score_user_latency,Score_Global,Pred_Global,Label_Global,Threshold_Global
0.35496855,0.28570792,4.410837657152557,4.118203673659706,-0.243086,0.03686825,-0.003108464410072,0.05997679773383573,-1.2010351,-0.50402915,-1.0253934225640045,0.4867920129459179,-0.92169785,-0.51268053,-0.1188052118850751,0.4347770511077838,-0.07883653,0.2919275,0.2273821497285209,0.0887126712541706,0.23602454,0.38700482,1.4050419265117011,1.0331351319040618,0.37170637,0.20776811,-0.2746387124898679,0.4988006503227002,0.29622558,0.5676547,-0.0188351475810838,0.5593469613408876,-0.23721392,-0.13215098,-0.8803751652050928,0.7377178926874117,-0.63388014,-0.43465447,-0.1355661052655204,0.3190109354067819,0.19036128,-0.41609925,0.7845555786299235,1.1400087762879856,-1.0449897,-0.71916264,-0.9413709050839376,0.2103493159155235,-0.47011304,-0.028310299,-0.1335376473388624,0.12836215274505233,-0.71084857,-0.45038602,-0.4815528567379366,0.0509797265724858,-0.20033172,-0.3003092,-1.1664293247359696,0.8761178630488816,-1.1782246,-0.9084991,-1.0871796844564323,0.16991699442565,-0.22798589,-0.49964577,0.3084143777860514,0.7808941592944971,0.4155084,0.75827974,1.5364465031133134,0.8124438974366625,-0.90341675,-0.6077768,-0.388527153341215,0.24881366053398335,-1.1874696,-0.78286874,-1.915649686357111,1.0923208575454657,-1.4519236,-0.64685094,-1.5342562738630567,0.8068980637762342,-0.42627558,-0.1234277,0.9877571276789094,1.1414696126644994,0.3661737,0.050417863,0.8991315882174525,0.8171381402282272,-0.21387835,-0.09291461,1.1503210536693371,1.2553320385073459,0.37400115,0.3317775,0.052112930180383,0.28388694608037446,-0.25306576,0.07002156,-0.5144141296136795,0.5521269591737209,0.7193666516384556,0,0,1.7000983
0.72316784,0.27383018,2.293866912396396,1.9751029708699832,-0.052805383,0.14491779,0.014973841966385,0.12372747221196148,-1.2275677,-0.5518008,-0.5879137892830725,0.09646708999541245,-0.9164044,-0.5865629,-0.0483100416344501,0.5712369857150219,0.7399458,0.33015078,1.1621842055266538,0.7910539178794066,0.23867856,0.39764765,-0.6988766269049392,1.0806273670158135,0.13703932,0.1942989,-0.5106189122309284,0.6991918479909496,0.6702749,0.6458294,0.0076536509585929,0.6406202819752145,-0.14174564,-0.17488709,-0.7886510818055841,0.617078135793564,-0.5917442,-0.48444706,-0.1334261550170748,0.3617506192463072,-0.11876859,-0.435411,0.5080274429996718,0.9117742073615303,-1.1732581,-0.73100996,-0.2178280732563239,0.5574066975185175,-0.38049787,-0.066007406,-0.1112991543027934,0.06768244575764151,-0.65653276,-0.5276457,-0.1764253243594932,0.3641090885013772,-0.33008873,-0.30533615,-1.4436415033190433,1.135830097064275,-1.1334188,-0.8653383,-1.0875143559455809,0.20454887165069077,-0.22058299,-0.55183274,0.3394963349175096,0.8582040960859895,0.5055242,0.8456976,1.8328366108165204,1.0211563654170455,-0.8936253,-0.5676814,-0.2063617284285208,0.39391403842099704,-1.0165693,-0.7693909,-1.220656781502254,0.42654806286860225,-1.297144,-0.62572354,-1.5259263273785009,0.8330607351372137,-0.30818078,-0.13773519,0.9877571276789094,1.1425368748073963,0.67610925,0.10466518,0.8991315882174525,0.7373219985036407,-0.06327243,-0.02827938,1.2988208518968032,1.3305995378316449,0.52294767,0.45868093,-0.06481349479963,0.5299210966806571,-0.40251687,0.040311072,-0.1722516915197176,0.2143330052043996,0.6802232272117403,0,0,1.7000983
0.47029522,0.2533431,-0.2157767872190431,0.49081510406493695,0.039507702,0.21453893,0.0141318078715445,0.18290400098971116,-1.0952458,-0.51739776,-0.2058050105351851,0.36937755849176196,-0.72036517,-0.57289445,0.0193282533137668,0.6069697785823215,0.8535673,0.37044346,2.264044825383111,1.8452889781674584,0.6680451,0.3640714,1.1708090393796613,0.7763402699485471,0.05556515,0.15258469,-0.2746363522453243,0.4175190852923328,0.6131298,0.60727435,-0.0135614821194862,0.6214213797330116,-0.26213217,-0.14558518,-0.8980606466741782,0.7408207684965353,-0.5882254,-0.45010364,-0.1405320038074567,0.3233838151222156,-0.1769884,-0.42657137,-0.110353633918084,0.2912594376427757,-1.0599635,-0.71670455,0.7853992488595731,1.5364296879979857,-0.18842153,-0.0005608648,-0.0878550621827229,0.08862142467179174,-0.6049756,-0.52553284,0.0789343157788927,0.6124114314099961,-0.40001178,-0.27813235,-0.2821093356066764,0.015369531945691153,-1.0288441,-0.8384051,-1.065872266312363,0.2084232890803836,-0.58914036,-0.5356868,0.4162870525364216,0.9573191999439533,0.6885592,0.82883376,1.924249340481297,1.1094430400796094,-0.788624,-0.55725634,-0.308176257320939,0.27221684842437655,-1.0468395,-0.7689071,-2.9477730937033955,2.151072729352123,-1.1545597,-0.5937261,-1.52443883693482,0.8746293751027736,-0.3524557,-0.14571604,0.9995755449447732,1.165965552679072,0.6263564,0.0963115,0.9889108509626676,0.8395948567297747,0.063094795,-0.02829018,-0.4338236406965817,0.41467195773112425,0.5436974,0.5313036,-0.039586762499872,0.5721297302961977,-0.39260125,0.010962781,0.1757466732155734,0.20514029586726965,0.6803668895324512,0,0,1.7000983
0.40463644,0.27108425,0.3571649322676666,0.0822197659626013,0.25944367,0.16719714,-0.0121757348914339,0.18859752620651263,-0.41986156,-0.56153256,-0.8211877831142658,0.27382232629473147,-0.16413757,-0.57906854,-0.0425943109890601,0.4949811335900644,1.1313465,0.37153482,1.3137951644423036,0.8662791760923891,0.4383206,0.41107896,-1.0102420645508894,1.424045188978685,0.043752763,0.1482302,-0.3876518553805342,0.5254343072634926,0.46639755,0.5977446,-0.0404689734897176,0.6250788545331517,-0.17712905,-0.18312961,-1.1315560588357627,0.94902650655486,-0.46056348,-0.48463488,-0.1400855287754399,0.3421422079360622,-0.0745545,-0.4281738,-0.3545075848383548,0.09429491105216009,-0.5779922,-0.74540937,-0.3236765338084196,0.4049911187985445,-0.010118648,-0.09280729,-0.108073901590042,0.02353547310464848,-0.48023042,-0.54818326,-0.463037962390366,0.07835001580577812,-0.45824414,-0.29100597,-1.2483342919075289,0.9406045052730837,-1.0463113,-0.7888843,-1.0882952560869974,0.27366827625911655,-0.24898824,-0.5336582,0.4126303516973832,0.9178215616096834,0.5732812,0.87469995,1.1425847473141024,0.29802666926348903,-0.7243841,-0.5064534,-0.5625980341161213,0.06670878479678805,-1.0492427,-0.7323118,-2.2653819319079287,1.5013770517180332,-1.0878385,-0.5696643,-1.5339587757743205,0.912477053181013,-0.6750484,-0.12668712,1.0159395073128636,1.1974627603364882,0.6931081,0.08953183,0.6668455592100371,0.5222086072508135,-0.030435614,-0.016564488,1.4870490445918692,1.5050006455905092,0.4567623,0.4960064,0.3867241072863616,0.10535788355168926,-0.48917776,0.006974645,-0.537435429426336,0.494794833543205,0.5810887363287536,0,0,1.7000983
0.42723057,0.27426815,0.5879393116103279,0.2983749196396934,0.40216577,0.1806725,-0.0183874934161968,0.22120931737077904,-0.6480284,-0.5461141,-0.5402197501337841,0.016085765632359708,-0.47759187,-0.5210266,-0.097472837582899,0.4192102998339406,0.95714,0.31888554,0.1574442940523953,0.22526669029685553,1.0116526,0.40535668,2.188759003872693,1.722772737140477,0.1829553,0.16724649,-0.1566336676148796,0.3254510387448693,0.31224954,0.59465986,-0.0597162913641276,0.6261351239046397,-0.187993,-0.0838931,-0.3442429598898276,0.2499398712546214,-0.58861244,-0.47333902,-0.1469314872549514,0.33793487555518353,-0.32110062,-0.43951532,-0.8981481896507064,0.4704743372070114,-0.8343367,-0.71466106,-0.7794233743941114,0.06377741373342874,-0.28801447,-0.010257214,-0.1317799068256837,0.12499387973663185,-0.85761684,-0.49175537,-1.0184064753500737,0.4900649614779271,-0.31228024,-0.30679515,-0.4883975913395053,0.1810539325346118,-1.2053357,-0.87849265,-1.0837214124016168,0.19686731551585215,-0.19448835,-0.53070426,0.4144587021169024,0.9115413706597644,0.911145,0.8208756,0.5836254787063349,0.24627704504969236,-0.86871535,-0.5726904,-0.7422434594387397,0.16524491756396173,-1.1440675,-0.75988907,-2.2744606070151683,1.476153694831407,-0.9591767,-0.66174966,-1.5329175324637438,0.8414251656729723,-0.43689713,-0.07756952,1.0168486163333337,1.1303508989826123,0.88478893,0.12450846,0.4887121013822608,0.3673909575857681,0.18951042,-0.045320526,-0.1085122815338287,0.08667485034143063,0.31701446,0.4898324,0.4820653070186731,0.023495469953603985,-0.31420022,0.021951165,-0.0129134829808152,0.06150685717911532,0.4338336041307388,0,0,1.7000983
0.5829333,0.26945645,-0.0904758151584301,0.39127994738155936,0.13863878,0.099829145,0.0235597052899814,0.08015040296039816,-0.7386026,-0.53549063,0.0844202714790136,0.6402220981944831,-0.622785,-0.53393924,-0.0701148527292187,0.4727089626165455,0.6108806,0.3150907,1.0502668389020062,0.7055971600947477,0.13002637,0.38511512,0.166354710637904,0.20051719961215908,0.25691697,0.18610317,-0.909915797259626,1.1031003428958033,0.3554671,0.5337178,-0.0156154391512233,0.5315081802353221,-0.16171972,-0.07599031,0.0816333699605156,0.1661966230354,-0.48121426,-0.48313028,-0.1375778028303749,0.3453608712619179,-0.34402165,-0.42388603,0.0495383362009429,0.4654379288389586,-0.92767686,-0.7344928,0.1266877380342926,0.8804989245863403,-0.41219366,-0.084090605,-0.1089580597042089,0.05270426851980251,-0.6609773,-0.48025435,-0.1105816802148189,0.3877449670668278,-0.35953063,-0.32871777,0.7992294000722151,1.131028454218028,-1.1518176,-0.81538683,-1.0870681272933729,0.25098810926992476,0.23153332,-0.48713654,0.4144587021169024,0.8297282587584811,0.60188216,0.81392854,0.1641976517489056,0.6285262542912861,-0.86333984,-0.4884635,-0.6685852896024982,0.1815850737373193,-0.87033975,-0.71036035,-2.7301558963555985,2.0037976078290636,-1.1845714,-0.6231141,-1.5312812929756952,0.8520214563019586,-0.4768538,-0.03269328,1.02412148849697,1.101230820879649,0.7868398,0.06714494,1.189845391392392,1.05073096904127,-0.1651323,-0.034289658,-0.3837549312600757,0.33638100909086716,0.42886168,0.40503934,0.3652850218483183,0.04213655214822559,-0.31233793,0.026199866,0.4259041757152296,0.43355808973469506,0.5871054051000398,0,0,1.7000983
-0.02214223,0.26243028,0.0242850561802011,0.21897343041831882,0.23330462,0.13729927,0.0010589095522917,0.14584089492063157,-0.3779595,-0.5151689,-0.1489692974184802,0.3524786662961194,-0.29653504,-0.49869892,-0.1094330167428852,0.3690495157583355,0.38258758,0.29051128,0.214680890037959,0.08503802041774472,0.88324004,0.35721704,0.7955355425709907,0.40325709919408353,0.50289446,0.19413355,-0.4770437781885162,0.7020534192398087,0.13667637,0.53906953,0.0023068951705459,0.49652332195248566,0.04446014,-0.0054486915,0.277847489199984,0.27830529757534256,-0.5926853,-0.45432836,-0.1332419957042721,0.334922054874799,-0.15372743,-0.4250273,-0.0703692857595452,0.327528036716365,-0.49631304,-0.6964338,-0.1311360067304765,0.5452857011380995,0.07672628,0.014438197,-0.1109258726506454,0.13159287798096958,-0.5549623,-0.42679915,-0.3336575686645727,0.10595789256570533,-0.013915062,-0.324824,-1.1319275091878154,0.8381943981639125,-1.1214056,-0.89643514,-1.0769164254550756,0.166882073107133,-0.12473767,-0.4916017,0.4144587021169024,0.8693740043637114,0.6621212,0.74776053,0.2672473517339751,0.47194924679584055,-0.7553811,-0.5674515,-0.8367161713436446,0.2504717312649093,-1.1260244,-0.7579545,-2.5877426495233933,1.7929811825434128,-1.3089767,-0.68549705,-1.5358925133511054,0.7880475073620308,-0.25591734,-0.024242055,1.0259397065377875,1.0733492897934362,0.6407433,0.08930624,1.1057663992976894,0.961316449288105,0.059369937,-0.052822012,-0.223446438374617,0.18184362082431543,0.29316247,0.42645654,0.4392639926847173,0.026136859434480766,-0.18475619,0.033628397,-0.2666762280798596,0.27846616614228903,0.46906995223586095,0,0,1.7000983
0.33332154,0.2215567,-0.7701821055852399,1.002915283723973,0.316366,0.07284748,-0.0194451409965282,0.11664446998531872,-0.33268717,-0.46759802,-0.3062975317048743,0.14780940415385221,-0.27663764,-0.53248835,-0.1361982720432662,0.3707050038041688,0.33184576,0.19175193,0.1468070896907626,0.0589542207674207,0.06951004,0.2565223,-0.2839044786067677,0.5217255509467793,0.38855666,0.26840845,-0.6807941522231676,0.9612174208989718,0.29829586,0.46592474,-0.0198158944835341,0.4689777458896315,-0.010869369,0.103854425,0.5338458758645171,0.4414638300292606,-0.39056963,-0.41636986,-0.1396685518847378,0.2741212807072727,-0.106258005,-0.3577924,-0.0231607432105838,0.30947822382661716,-0.4896857,-0.70027393,-0.5542335336946498,0.1378911395436088,-0.14669327,-0.025546089,-0.1183064631384646,0.08632301801538747,-0.4956573,-0.38943577,-0.284380913558783,0.1156770072547775,-0.15422815,-0.36919257,8.569477424764916,8.917173553252503,-1.0667486,-0.86109763,-1.0800400260207126,0.1983772936579654,0.15092635,-0.42597362,0.4144587021169024,0.7827423285540895,0.27790523,0.6878314,0.6795904116369008,0.047585409757556985,-0.9459881,-0.49012402,-0.7457670952291844,0.2501008727480219,-1.080616,-0.71643895,-1.9752708363152929,1.2224141823865362,-1.5560488,-0.70248854,-1.5305375477538548,0.7477952258480424,-0.33662906,0.077179566,1.02412148849697,0.9883227853629102,0.8471265,0.100401394,1.1071914669603176,0.9321175639063186,-0.16191475,-0.020081088,-0.5704240032751651,0.5361595490295978,0.41449064,0.32807916,0.0693860840148746,0.2673342276268185,-0.277055,0.06567658,0.0285961755021802,0.06393747877841063,0.7679986180944542,0,0,1.7000983
0.082253665,0.19189045,0.0578395175093955,0.12308725246245203,0.538887,0.21478888,0.0204776164077722,0.22672108151684175,-0.049932357,-0.32559273,0.0372571428621246,0.3352838323766424,-0.27446452,-0.5248066,-0.1252751843789709,0.374497224225651,0.23520765,0.14517283,0.5505456775642815,0.39636936189903643,0.45978957,-0.037837997,1.208333105932918,1.1964083458892971,0.52453667,0.33779797,0.1856772086275054,0.1707946309196519,0.2779362,0.54631245,0.003754229741136,0.5157205955218873,0.7060799,0.29797032,-0.2121047656335473,0.5508860479392648,-0.20609863,-0.249509,-0.1342389731902861,0.11092899597694642,-0.42924035,-0.17962243,0.116744088706477,0.32132830726812633,-0.35864347,-0.5876494,0.0468868653856099,0.6116356771074116,0.37729418,0.073582485,-0.1085668913395266,0.2125205464036326,-0.14750975,-0.30585843,-0.1830887139434537,0.11405064339678124,0.42775857,-0.36607563,13.14166231233806,13.428354526350207,-1.115458,-0.76578355,-1.0871796844564323,0.2920843552082733,0.18587014,-0.4411147,0.4089736508583974,0.7873898612713766,0.2398342,0.5392359,1.6158696269935466,1.1065739056414463,-0.9938361,-0.44070262,-0.4273471470263812,0.0686688189121869,-1.0591388,-0.6655648,-1.9340780417987065,1.2291558663912967,-1.1100229,-0.7939299,-1.533066281508112,0.7075271038519383,0.40918493,0.15432766,1.02503059751744,0.8452172095274422,0.5680463,0.08349291,1.1043413316350612,0.9723930833380852,0.076003276,0.10980851,0.1484278182695105,0.041999829859514455,0.059869677,0.42583415,2.063403822512741,1.6741661206198883,0.14453888,0.1864394,-0.4023890815097524,0.5846384249049855,1.0384000634146253,0,0,1.7000983
0.32774642,0.18714829,0.3121097763179125,0.11402900406109345,0.535835,0.3161802,0.03052038035502,0.3076253018606706,-0.007061597,-0.3293412,-0.2332032082209711,0.10913835640412771,-0.14941187,-0.5183295,-0.1275579873295847,0.3538797509101805,0.3226528,0.22019938,1.0266265868919051,0.7961818694846786,-0.29050615,-0.028293777,-0.2363271347623257,0.19264792370825515,0.5411923,0.21235245,0.0607397831663703,0.18449665534643184,0.50838757,0.6197738,-0.008130592747487,0.6167657739360703,1.1610545,0.18642242,1.051753169520993,0.7897278045410306,0.054337785,-0.28418386,-0.1398841273384808,0.14929195043663038,-0.032681502,-0.1937616,-0.115173918089949,0.0789781571275529,0.050237454,-0.5827131,0.0789580602504431,0.5983761292256533,0.5142339,0.07141229,-0.1097687058524121,0.22546315345921408,0.25111413,-0.36740345,0.2410235017698524,0.5485933172831152,0.37215012,-0.30319571,-1.2296359347600054,0.9939748036164355,-0.840013,-0.7196563,-1.0853947698474795,0.3537028073669345,0.20014311,-0.46767366,0.4729659155408329,0.8738578975597806,-0.057985775,0.59632325,1.7695706027528917,1.2386782537183438,-1.15581,-0.4091789,-0.3475744327302395,0.13626758849664342,-0.79118204,-0.67937404,-2.4348957014483705,1.7443408620757357,-0.72537804,-0.7369757,-1.5357437643067375,0.799927804137899,0.7879575,0.06788309,1.02503059751744,0.8851400683021042,0.72978395,0.06444282,1.1043413316350612,0.9733643976491126,-0.009834789,0.14583398,0.0048357356698649,0.12836547595371112,0.03448683,0.5263402,2.56625518869178,2.089100337732002,0.015730627,0.13100362,0.0735210420465191,0.05751336009099326,0.5899780309417078,0,0,1.7000983
0.15897697,0.17923301,-0.4382484154917788,0.6154558258273195,0.5139804,0.40070528,0.0488885814240529,0.3631442075678752,-0.058999445,-0.37315667,-0.8578916550208131,0.5161507104117671,0.012371339,-0.54709184,-0.233965119467348,0.3064476958444356,0.8866314,0.22295934,0.4901428633677441,0.28011402795692114,0.26980704,0.120404206,0.9207396754697152,0.785395185805876,0.6340635,0.23535243,-0.4162289097310207,0.6914524420500897,0.40821028,0.62899923,-0.0365026272062384,0.6434229648832404,0.94187266,0.19984227,0.8621604465545353,0.6040575761080691,-0.3531559,-0.27955768,-0.1375587352414793,0.149358763466292,-0.19412386,-0.29305756,-0.4981359211856413,0.2149717299396086,0.17170265,-0.5898299,-1.078578519041222,0.5649018548080144,0.6862805,0.19995752,-0.1156970584095512,0.36428687509904245,0.26499662,-0.34837905,-0.074671816515524,0.28030334974320825,-0.060973763,-0.3195945,-0.8131441296805904,0.5194117011298701,-1.0801016,-0.85744137,-1.0742390535417072,0.19570417460941256,0.2366583,-0.5099415,0.4126303516973832,0.8479118876804689,0.55730975,0.5562959,1.2088321279391288,0.6524348687037468,-1.0244305,-0.5627713,-0.466690776990012,0.14224646265689964,-0.7073317,-0.7726755,-2.200882687862169,1.4347415533616656,-0.65326035,-0.8366778,-1.5363387604842098,0.718002714742175,0.41080946,0.0027084276,1.0313943606604845,0.9878758300830633,0.91073364,0.23870382,1.1000661286472024,0.7941593292115869,0.16560921,0.07537307,0.0952691704668917,0.024940495839779996,0.4823665,0.5978516,0.7326833318394271,0.1463802646320907,-0.2193552,0.08026978,0.3141158563899892,0.2638085773098367,0.5041185026720136,0,0,1.7000983
0.27376407,0.17691348,-0.600021834725381,0.7866203785481463,0.19733402,0.355164,0.0483492734779912,0.29103172096113383,-0.5448392,-0.45880377,-0.6775656658993494,0.21015834992988228,-0.5931862,-0.6573411,-0.1963627380368457,0.4545628922941938,0.47995967,0.27603784,0.074445285049074,0.22198473945558758,-0.0906791,0.24494237,0.053425539512396,0.18677560892386424,0.5211997,0.27683896,-0.2678367978998704,0.5691118306585832,0.44670844,0.6730754,-0.0355054967659973,0.6859441809910798,0.7570961,0.057345025,0.3759664546107905,0.32487225214883936,-0.19014876,-0.31730038,-0.1300162036546015,0.1745690132848478,-0.09882343,-0.31869632,-0.2492946910274344,0.07750859241387707,-0.2770679,-0.6976046,-0.7460010610218369,0.09045013409808511,0.5871022,0.038534243,-0.1095261024894634,0.202917138359181,0.11136553,-0.46447864,0.0801795880332548,0.49331100069164896,-0.25564992,-0.35900393,-1.2191714222052077,0.870502891621826,-0.96778977,-0.7952491,-1.0793706830423553,0.2668675120752532,0.13349055,-0.59546167,0.4108020012779166,0.9333684464497497,0.3663714,0.6579175,0.375314092642256,0.25523733615383437,-1.1288347,-0.5446755,-0.7071871015049727,0.18842517754377613,-0.55505025,-0.75902075,-1.632042716214545,0.893419019648917,-1.2534893,-0.8102705,-1.535148768129265,0.6805564031027911,0.23236862,-0.06067929,1.034121687721894,1.0654961872961977,0.67688197,0.27168164,1.1043413316350612,0.7921396618228588,0.012091525,0.08803502,0.5749768814404842,0.49453621342381204,0.71192294,0.5844129,0.4784097411352243,0.11875413873614414,-0.18700889,0.0646856,0.0334678839779866,0.050143619784754734,0.4376640169391871,0,0,1.7000983
0.35679927,0.17312731,-0.0223891875889975,0.2138836926964003,0.24547493,0.42017937,0.0519457770935752,0.35076314672310577,-0.8684385,-0.50296205,-0.6578492076258361,0.16045736678922173,-0.90792716,-0.62475884,-0.2067107384476897,0.4463649327482942,0.17936184,0.26827094,0.4702949049886843,0.21091487584678142,0.54234886,0.28629223,1.2799631910601932,0.9680653022805531,0.3480544,0.25110966,-0.7180621743234992,0.9788663089308143,0.50624114,0.7087311,-0.0076520367162449,0.6961341543691381,0.34839958,0.08343182,0.2296226158445069,0.14344941479603363,-0.4112289,-0.398152,-0.1301919857952525,0.2692676980998586,0.027345406,-0.3727257,0.0061495413248261,0.3431072994834797,-0.59429896,-0.68875825,-0.6151801743930791,0.0683083932537862,0.08211877,0.07805429,-0.1050744477379328,0.18353518282055914,-0.44474444,-0.49165136,0.1814304331515148,0.6683910975430325,-0.35862425,-0.35626206,-0.389411946515468,0.0329136693281206,-0.97485054,-0.878471,-1.084390755379974,0.19628178664523288,-0.4629797,-0.5993157,0.4711375651213137,1.0568196681591477,0.6526957,0.7397355,1.5521387812724952,0.8211072740188484,-1.1988782,-0.56262916,-0.3319853443570211,0.2942687194876597,-0.77907073,-0.7786124,-2.5626746660182467,1.784016454787015,-1.6277603,-0.855978,-1.5326200343750078,0.6184918457334962,0.35248566,-0.031969123,1.033212578701424,1.026736223357367,0.94269764,0.33317426,1.102916263972433,0.7087896669255809,0.27719253,0.04131106,0.9564521421331336,0.8915529355991055,0.83534414,0.6582872,0.5923957113352374,0.083597206679289,-0.2746413,0.031787194,0.3585003750564141,0.3573560306967778,0.5220553979922576,0,0,1.7000983
0.26663172,0.1742364,0.4230484899297144,0.23957255596069355,0.3830328,0.4151774,0.0911936265597569,0.3207693177094234,-0.56783587,-0.5309819,-0.2031577776603869,0.33150951755712715,-0.7296441,-0.6294353,-0.1607902799737225,0.47866590274455445,0.36781487,0.30190468,1.134918678902124,0.8264229815230117,0.42444792,0.30481508,-0.0973769704057685,0.41415533816356576,0.43114483,0.22116953,-0.0622611015937804,0.3044281631610869,0.58340424,0.71387887,0.0009552795763978,0.6998761277321807,0.37141633,0.050225943,0.5748047217811868,0.4924597397531793,-0.4489542,-0.4381637,-0.1258776463622906,0.31336510106374244,-0.2826028,-0.39433601,-0.2458054495297057,0.13735724265951094,-0.6923408,-0.6869456,-0.219540470177465,0.46794466442412797,0.10108322,0.050745934,-0.1048933741863757,0.16067303691468532,-0.48937938,-0.5122508,0.0717111088927758,0.5816747494634164,-0.21304986,-0.34724146,-0.371700535558376,0.037878234528217015,-1.1878966,-0.8431691,-1.0795937973684744,0.2236125150065959,-0.08099642,-0.5788016,0.4126303516973832,0.9416514084388593,0.81083816,0.80176413,1.272691204738089,0.4700196709150756,-1.0327088,-0.51018375,-0.4001616969031665,0.16227455592924622,-0.8151862,-0.7553014,-1.921476298739316,1.1601864041584748,-1.5006833,-0.8094137,-1.535148768129265,0.6566081330203173,-0.061199173,-0.016780503,1.032303469680954,1.053525839798857,0.7608579,0.295469,1.1071914669603176,0.7651835915178127,0.085716695,0.03202292,-0.1340134761984703,0.17140577321306438,0.68357724,0.6650479,0.8930696428112231,0.22616882327119936,-0.19308442,0.012449907,-0.1131487313440407,0.12103234337764697,0.4522469896925259,0,0,1.7000983
0.19488208,0.17397195,-0.335493244727599,0.5115562086305493,0.5774988,0.40274733,0.0496772017499323,0.37054527735506343,-0.31897652,-0.5478202,0.3129460084354176,0.8378818499957814,-0.40668836,-0.61445487,-0.1707277930883913,0.42295042205767347,0.68425137,0.2783306,0.6079901569889857,0.3043197275246679,0.7373186,0.33212972,1.1012514232413948,0.7286028205173195,0.4525689,0.2018831,-0.0436219711682617,0.27057365671609035,0.53449875,0.69385207,0.0172678674100197,0.6606488680006707,0.41316944,0.027848743,0.654852669095417,0.5884718561226329,-0.44661275,-0.46150738,-0.1255664326431139,0.33445148391705914,-0.39544243,-0.40754595,-0.7722917386063324,0.3659561373957382,-0.45096043,-0.70043796,-0.2254656392589871,0.4500245702012714,0.27362642,0.054665864,-0.0957592576132038,0.17232117646791725,-0.3887554,-0.5400255,-0.6825328135303457,0.15763434706248833,-0.16865647,-0.34052646,-1.028085677084154,0.7047462148038806,-1.2588162,-0.86145455,-1.0689958668779695,0.20576922591776564,-0.037325867,-0.5602357,0.4126303516973832,0.9205750495840888,0.85115844,0.82669395,0.278339339973152,0.5508010609133837,-0.9798761,-0.51404756,-0.6544525646287292,0.15890685503626586,-0.89721125,-0.7663138,-2.470803894037034,1.6914003565252083,-1.330746,-0.78329116,-1.5336612776855842,0.695624627266349,-0.056703478,-0.018294629,1.0604858493149083,1.082621362963299,0.8024773,0.2981861,1.1043413316350612,0.7557261174064311,0.20870544,0.01163914,1.1113121721769414,1.0799664025070808,0.6515774,0.64925694,0.2901054428981749,0.35938354860077226,-0.15800305,-0.003862299,-0.4678126813689132,0.4485363075354953,0.5703844435009594,0,0,1.7000983
